,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2021-01-26,0.045189966,0.024512874,0.02306854,0.03655269,0.07424626,0.046058804,0.027602794,0.04213868,0.03641977,0.041047,0.03796889,0.04038059,0.06267655,0.049514495,0.049304225,0.057340577,0.045533184,0.025473313,0.048272755,0.064918056,0.05110848,0.024274506,0.038470186,0.044565104,0.04591073,0.06328878,0.058316667,0.036731556,0.04781054,0.04988517,0.03339196,0.04234194,0.0530305,0.04800565,0.032214034,0.051579494,0.018842954,0.04811462,0.03755036,0.017955422,0.00030442327,0.050681192,0.015987907,0.038035393,0.051074754,0.043735284,0.028357478,0.03042914,0.023638641,0.04238148,0.045857485,0.032474816,0.029095097,0.041948333,0.04381735,0.056854885,0.038542606,0.05060179,0.06225363,0.01687139,0.043424726,0.068437725,0.039931044,0.033562303,0.040760197,0.041882053,0.03466708,0.053657334,0.040057827,0.0065952986,0.00942317,0.028762834,0.0055355374,0.040775076,0.01790144,0.034758065,0.051397495,0.00900997,0.03654786,0.057012875,0.06349678,0.02869527,0.02365334,0.04091191,0.029308364,0.041770786,0.036330424,0.05556091,0.052339885,0.026604576,0.046000376,0.044013806,0.03519087,0.044337053,0.054026775,0.015091832,0.049640164,0.0565489,0.0510433,0.01842074
2021-01-27,-0.025583807,-0.007835086,-0.016432513,-0.024839109,-0.036474343,0.010297482,-0.014099117,-0.02341027,-0.026559774,-0.0039792005,-0.025032984,-0.0259813,-0.0012002382,-0.008312843,-0.02326873,0.0031607281,-0.008323054,-0.008370593,-0.024641117,-0.0017707665,-0.019913493,-0.012520768,-0.022933826,-0.023124048,-0.00017068908,-0.011734975,-0.010067166,-0.02179227,-0.005805347,-0.02162143,-0.022279792,-0.00068394374,-0.017699048,-0.01692283,-0.021848727,-0.028885232,-0.0014878567,-0.011267382,0.008141901,-0.029621407,-0.033125333,-0.0051063458,-0.017484374,-0.033005893,-0.019434446,-0.020805266,-0.03608553,-0.011606967,-0.0132444,-0.022689573,-0.00078971684,-0.006347969,-0.025343198,-0.025893748,-0.026019733,-0.015802734,-0.023635376,-0.01634891,-0.01648639,-0.018501714,-0.027096353,-0.028040562,-0.03086694,-0.029347304,0.003064176,0.0011773771,-0.012928097,-0.029864471,-0.008484603,-0.029766276,-0.013276572,-0.026105605,-0.008506248,-0.02889027,-0.0098850895,-0.008360233,-0.020994797,-0.0059883595,-0.04278601,-0.006740608,-0.017365858,-0.037052117,0.0056315307,-0.005799939,-0.010484468,-0.012969563,-0.004190052,-0.011243493,-0.0043928027,0.007329625,0.008146807,-0.026126772,-0.026942011,-0.016376242,-0.020824157,-0.0392843,-0.0009687217,-0.02155913,-0.023340072,-0.009087723
2021-01-28,-0.0009831609,-0.013112767,0.0024364996,0.010528109,0.0030053104,-0.008903423,-0.015682833,-0.0069837607,-0.018866803,-0.0065964004,-0.022855196,0.014263513,-0.0055460166,-0.018417474,-0.007309261,-0.014441157,0.004826532,0.007342336,0.018001527,0.0049560955,-0.0050538857,-0.018221006,0.009507126,-0.01211297,0.0029734531,0.0021523149,-0.026059486,-0.0010960053,-0.027283303,-0.0023339065,0.005078261,-0.008271316,-0.000643553,-0.00922022,0.0029892863,0.0111649865,0.0016082041,-0.024145486,-0.013733605,-0.0038450202,-0.0040682945,-0.011012526,-0.013645897,0.017467134,-0.015078894,0.001507144,-0.0064991186,-0.0041315863,-0.016019499,-0.014031725,0.0008894298,-0.020734955,0.0077010463,-0.024743987,-0.009232016,-0.00067782914,0.015452446,-0.020851988,-0.027304495,-0.013802258,-0.017937593,-0.0149670215,0.008315462,0.0016910494,0.002489531,-0.01162704,-0.009564164,-0.0001909153,-0.0017555873,0.010592558,0.019248972,-0.020936685,-0.0019165259,-0.029156199,-0.012130632,-0.018235452,-0.003997743,0.005163343,-0.0011815545,0.0008574687,-0.020770906,0.012300578,-0.012799144,-0.010152801,-0.025360342,-0.012231467,-0.008268816,-0.032810293,0.014734169,0.004627344,-0.010979498,0.01223585,-0.013675635,-0.004912908,-0.024783514,-0.007965555,-0.027205862,-0.0099300295,-0.009985525,0.014712163
2021-01-29,0.011814805,0.014785684,0.023647308,0.0044254023,0.026925197,0.0010165968,0.026739728,0.015743852,0.0017394107,0.016150992,0.0034041235,-0.011264818,-0.008496387,0.020251147,0.00889357,-0.0035540275,-0.0019649921,-0.013236111,0.016105494,-0.015006488,0.0055933646,-0.017451353,-0.017985173,0.015017044,0.008930084,0.007854847,-1.6146223e-06,0.003901896,0.0018956782,0.012282586,-0.0041681537,-0.011124838,-0.012036087,-0.020077195,0.02027359,0.006941655,-0.017481431,0.021330236,0.0028466685,-0.008612079,-0.015589323,0.027454266,0.002066418,0.02852384,-0.017341524,-0.0019551273,0.020617722,0.008095003,0.008011276,-0.0038668765,0.009789221,-0.005786596,0.01769012,0.0070011,0.0012618868,0.014171941,0.0031883023,-0.009101095,-0.0016157073,-0.0061794063,-0.006319981,-4.453212e-05,-0.009850118,0.012825092,0.00525219,0.0040775877,0.013031794,0.011737111,-0.0025696182,-0.0061616595,0.0075821844,0.007105351,-0.008616158,-0.018550823,-0.0012114141,0.0021467307,3.849948e-05,-0.018631246,-0.007658564,-0.007959945,-0.010745622,-0.009910196,-0.0071779476,0.014294846,-0.01704342,0.0032549542,0.0069253054,-0.0030590803,0.007753186,-0.0050871656,0.00012076646,0.0024239477,0.003310904,0.0064495257,0.018166227,-0.010972901,0.0008803664,0.0040759984,0.009436842,0.00830698
2021-02-01,0.024693483,0.02312535,0.018242523,-0.0003983411,0.019349776,0.033111878,0.035504423,-0.0013611717,0.058444314,0.01676907,0.024067292,-0.0023682807,0.020797148,0.0004757829,0.034018736,0.0011552423,0.044911623,0.016312841,0.021163777,0.040981963,0.018187832,0.04932247,0.051151518,0.006308604,0.026072666,0.036220226,0.025981124,0.012655949,0.004604773,0.03093905,0.020990063,0.06319703,0.032021035,0.01758454,0.017598543,0.027696067,0.046303585,0.025195941,0.03258936,0.0354467,0.023746472,0.027883537,0.0070616826,0.016154937,0.02940494,0.026382554,0.0073222416,0.025007064,0.0122286705,0.0343122,0.011185523,0.015516985,0.01877714,0.04240451,0.019912006,0.023115631,0.03634765,0.047080144,0.043682862,0.043868076,0.0040529054,0.00398839,0.022318836,0.040814415,0.033442773,0.049991705,0.02648423,0.013300486,0.03539232,0.03801955,0.053395104,0.030976038,0.031713497,0.020455636,0.03020915,0.029688615,0.021622453,0.04671092,0.03191459,0.013827799,0.033722695,0.04464664,0.03780356,0.028605467,0.04246704,0.036240432,0.011734991,0.027364189,0.036804672,0.013141759,0.040786304,0.025931152,0.03074111,0.026597753,0.021484938,0.032517556,0.036504872,0.013633153,0.020763658,0.030132247
2021-02-02,0.01834281,0.016731368,0.017181652,0.0016049,0.0069412254,0.008614876,0.0059741233,0.018375322,0.028143201,0.017477483,0.028844867,0.0031793509,0.026024334,0.02084118,0.0098647745,0.0009116335,0.015084992,0.038449515,0.014702663,0.019654676,0.030037643,0.035636865,0.025473014,-0.003343155,0.022067517,0.015167498,0.034112424,0.00093909167,0.009335728,0.049646687,0.017491713,0.02258242,0.024793763,0.025859002,0.008293966,0.024913218,0.032500356,0.025682285,0.028490126,0.014949058,0.0002938183,0.017413978,0.029544946,0.023683287,0.016146338,0.028438259,0.0036800136,0.04468731,0.016086869,0.0155829955,0.026274405,0.0283884,0.019328248,0.029244497,0.020658223,0.016682968,0.033324134,0.011472048,0.026357949,0.013874616,0.022395767,0.013899062,-0.0025370969,0.01831696,0.03344827,0.024308482,0.026355848,0.011839382,0.012236977,0.0019012634,0.060752023,0.04849203,0.0044404007,0.025007643,0.025167098,0.011508826,0.023960186,0.05288686,-0.0010844879,0.016335696,0.02578022,0.0030323453,0.02144191,0.01055916,0.0269943,0.038280822,0.020845914,0.025379535,0.005924032,-0.0012746658,0.02875955,0.023258341,0.02397466,0.029979786,0.028590329,0.042883746,0.029026188,0.00036622677,0.04201405,0.029041301
2021-02-03,0.012367057,0.017149111,0.008783328,0.021650478,0.0045039123,0.020712629,0.009121329,0.012329947,-0.0010102196,-0.0053041223,0.0280997,0.015231197,0.008385385,0.04918395,0.03072787,-0.004928356,0.0037138406,0.006399894,0.011692146,-0.01103128,0.0103261545,-0.005044193,-0.0058614714,0.027356578,0.009294567,0.011585482,0.0062470417,0.0034630925,0.018496528,-0.0005945903,0.0051351334,0.017093074,0.015899442,0.020629346,-0.01509683,0.015808169,0.015206164,0.001282501,0.010386484,0.0064281686,0.019461611,0.010567093,-0.012593242,-0.0058768895,0.0028891508,0.013592955,0.009843184,0.0012883297,0.010544532,0.0020499155,0.014053982,0.029152367,0.0052573998,-0.0016644448,0.0005475364,0.010663381,-0.005893794,0.020811765,0.013557578,0.017486623,0.03672488,0.002259445,0.00524137,0.013753958,-0.00052826526,0.014478871,0.027266514,-0.010586537,0.0105198305,0.0009640297,0.01629153,0.0065517947,0.0021772617,0.014635025,0.017266668,-0.012023791,-0.008118516,-0.0013135653,0.0048858095,-0.019540846,0.022897698,-0.00040155835,0.0013179677,0.020219851,0.008125284,0.0013854462,0.0006776983,0.021282721,-0.019813845,0.011085934,0.02550828,0.011360382,0.002536661,0.0063630166,0.011735378,-0.0058578737,0.004842082,0.03033982,0.009649051,0.023377862
2021-02-04,0.011799732,-0.013364416,-0.00544067,0.005764054,0.010280421,-0.013949029,0.0010240139,0.0019150241,0.02397159,0.00035806722,-0.0014197927,0.0006063734,-0.00010052067,-0.0051809596,-0.00075207045,-0.008654453,-0.0018184397,0.013276521,0.008807196,0.012069956,-0.017246015,0.004666295,-0.015520323,0.0042744027,-0.006583033,-0.006426703,0.0030371095,-0.009837374,0.010410361,-0.010977328,0.0016223844,0.013194719,0.0033684997,-0.0028355636,-0.017034257,-0.028581135,-0.035734978,-0.022159046,-0.016199313,0.0128495665,-0.021633098,0.012365889,-0.010403484,-0.007435887,-0.015042518,-0.016468555,-0.007411113,-0.0066350484,-0.021147344,0.0033110655,-0.0005630427,0.005743795,0.004997799,0.0010553661,0.0009180126,-0.009054232,-0.0001427941,0.0051972875,-0.004268608,-0.012590287,-0.0013864916,0.013856018,0.0035853852,0.004711924,0.006315603,0.0014004202,0.017886885,-0.01139544,-0.00880333,-8.312287e-06,-0.014694087,0.0024581845,0.017214796,-0.01807305,0.009442639,-0.0016238589,0.0040221717,-0.034283377,-0.0070676976,-0.012629346,0.0016326671,-0.016600918,-0.010742591,-0.010169787,-0.006132921,0.009067733,-0.009508196,-0.006138277,0.0031996528,0.005406867,-0.0058827093,-0.004508806,0.015101393,-0.0045566545,-0.013861646,-0.016479809,-0.015578875,-0.013123928,-0.016071212,0.0052445214
2021-02-05,0.03319951,0.012857775,0.016385123,0.015665801,0.021502864,-0.0071086213,0.052481607,-0.007958842,-0.009448133,-0.016767662,-0.011012108,-0.016710514,-0.0014219033,-0.010879204,-0.04905627,-0.004698853,0.022698443,0.0048554987,0.013722489,-0.0026854975,-0.0015078695,-0.011259764,0.002356798,0.026327522,-0.0060986746,-0.024515286,-0.007575694,-0.03877034,-0.013217767,-0.013530396,0.015187193,-0.022510575,-0.008631016,-0.026209716,-0.009786156,-0.01949379,-0.04044035,-0.020618714,-0.0055446066,-0.008412653,0.025669405,-0.03599918,0.00019964296,0.037093766,-0.011814618,-0.006943308,-0.007345128,-0.012389971,0.01478176,-0.01706937,-0.0066497894,0.00068231206,0.020598004,-0.015415309,0.018455144,-0.027996428,0.021691492,-0.009987833,-0.004626885,-0.008430244,0.022634365,0.013852146,0.035705425,-0.011900528,-0.01059745,-0.0008862242,0.011040392,0.0035065347,0.03550962,0.004615224,-0.0052536475,-0.012801256,0.021095334,-0.018452048,-0.02398652,-0.010378616,0.0073421705,-0.016712185,-0.01883165,-0.01992336,-0.041661777,0.017584052,0.006515691,-0.01663867,-0.007449929,-0.0075213723,0.0030027637,-0.0057226177,-0.022620672,0.009818182,0.006306568,-0.018091757,-0.012544761,-0.020171955,0.0059361923,-0.006210681,-0.012406418,-0.006011536,-0.014819447,-0.0265112
2021-02-08,-0.018350609,-0.031728346,-0.032812342,-0.03226384,-0.021874927,-0.03595846,-0.043187436,-0.017938994,-0.011521717,-0.03221846,-0.011077773,-0.03364217,-0.051636375,-0.018187355,-0.029083591,-0.019172681,-0.022903651,-0.036329433,-0.027053785,-0.03212904,-0.012881326,-0.017506823,-0.029531928,-0.016225243,-0.026199851,-0.021284228,-0.016277036,-0.016484678,-0.030358765,-0.020735351,-0.033555374,-0.033351608,-0.039298832,-0.041241802,-0.012314718,0.0015836805,-0.016696498,-0.04245422,-0.04151375,-0.019920196,-0.009535374,-0.030928444,-0.0074722236,-0.02024725,-0.036426246,-0.03128914,-0.042978063,-0.020770691,-0.0027266853,-0.03419233,-0.026346313,-0.0064210575,-0.0076803085,-0.027924163,-0.011091266,-0.025349125,-0.014414899,-0.041202553,-0.025946552,-0.036820427,-0.037182443,-0.020905863,-0.024639135,-0.025577014,-0.03773967,-0.03084197,-0.019419676,-0.008994552,-0.027960222,-0.038879827,-0.026880672,-0.02432158,-0.00899358,-0.017504357,-0.02806115,-0.01766261,-0.010513118,-0.03184674,-0.02668897,-0.018215697,-0.04191878,-0.013169466,-0.034305796,-0.01144903,-0.022970168,-0.025410801,-0.024994206,-0.04198791,-0.00053180754,0.0043723565,-0.025877114,-0.028295789,-0.086187474,-0.04133405,-0.016759444,-0.00864743,-0.027991984,-0.046644233,-0.047980845,-0.024753325
2021-02-09,0.0061407946,0.020049158,0.03550481,0.0066510946,0.0037923388,0.018986944,0.013959331,-0.0071644746,-0.020138007,0.01019561,-0.002386083,-0.0045197587,0.0032937012,0.015469757,-0.0067415787,0.0039138217,0.015887456,-0.0032471907,0.01742021,0.038293667,0.0019041012,-0.023620285,0.030275535,-0.003742666,0.021764778,0.01684686,0.010796677,0.00977782,0.008407123,-0.010602163,-0.0010471086,-0.00012651761,-0.027410498,-0.0025821142,0.0027774312,0.011510121,0.008700879,0.007754901,-0.0031907102,-0.017113026,0.01837426,-0.006639771,-0.0077084894,0.008490147,0.009561373,0.021742903,0.02219649,0.0021897736,-0.018618977,-0.004561842,-0.008098838,-0.0004006112,0.016432928,-0.0124596935,0.0035918546,-0.0028591868,-0.004905265,0.011639032,0.025267832,-0.0077531496,0.0049274983,-0.0019585546,0.0261808,0.0127772065,0.0023113638,-0.0021610348,0.021654703,-0.00093322434,0.028972104,0.00572797,0.019135134,0.012555866,-0.0055905594,0.017652778,-0.022098169,0.011502444,0.011831502,-0.015992139,-0.02295459,-0.0025127712,0.02209116,-0.0040999833,-0.004452641,0.007083784,0.0021697609,0.013933695,0.016380563,0.025870742,0.007247829,0.019251121,0.0215482,0.023769617,0.04288754,0.025923178,0.035810433,0.0038481138,0.006727255,0.018406028,-0.008530147,-0.0031798817
2021-02-10,-0.0042948714,0.0023927977,0.007342707,-0.0057866564,0.0013325205,0.00705314,0.019963235,0.017314808,-0.0056201667,0.017643932,0.0070252763,0.022667952,0.0065120617,0.013961415,-0.002808569,0.008660079,-0.004884352,0.0042285207,0.0044861212,-0.0009857509,0.0014848541,0.016871205,0.009240924,0.0037858356,0.017872494,0.028515294,-0.005325176,0.003920215,0.011743718,0.00859807,0.0027790316,-0.004828695,0.023341244,0.0070131086,-0.003127601,0.0020093843,0.014092718,-0.0038840808,0.018048711,0.008127352,0.0128532685,0.0017499551,0.023241095,-0.0005354928,0.018546373,-0.0056738206,0.02537923,0.026472386,0.013137974,-0.00030848105,-0.015364666,0.02021576,0.022179421,0.0035372637,-0.0003315704,-0.008095294,0.0033637364,0.008220797,0.008702515,-0.016444175,-0.0028697392,-0.012198468,0.014699673,0.009488729,0.03513866,0.010737248,-0.003287795,0.02298404,0.02818472,-0.0077054463,0.027488992,0.008340012,-0.009111901,-0.008772764,0.015635075,-0.0008276729,0.01266763,-0.025418645,-0.00027765846,0.021848423,0.011486748,0.00039314013,0.00683926,0.01139102,0.009628881,0.006419533,-0.001473194,0.031565994,-0.0068822512,0.01703527,-0.005756135,-0.012192911,-0.011282653,0.016635805,0.007048222,0.022803348,0.025181914,0.0030594636,-0.002314047,0.018428389
2021-02-18,-0.022179361,-0.008254067,-0.016613217,-0.0077788443,0.03691286,0.02265663,-0.018680785,0.027221771,-0.0009388551,-0.00694838,-0.0072211986,0.015758075,0.002670425,-0.0020794622,0.0039713127,0.021672003,0.017417949,0.03601575,-0.016779536,-0.01066368,-0.0027962262,0.0070361053,-0.015552826,0.008381456,-0.014724939,0.02734633,0.028514579,-0.0033592382,-0.0049128598,-0.00724651,0.011886299,0.0044748476,-0.0012791669,0.009535457,0.0072355103,0.016388383,0.014379862,0.027609345,-0.0006553889,0.008955704,0.017762253,0.008863088,0.008956926,-0.035472482,0.014947696,-0.013849663,-0.0046413145,0.022565758,0.0024633752,-0.016067274,-0.011221256,-0.0050436584,-0.008056553,0.018334765,0.012690333,0.016245909,0.006205152,-0.029706284,0.040053714,0.0082460735,0.0064144745,0.0010116957,-0.0008568438,-0.02259034,-0.007765133,0.025210492,-0.020929664,0.03245727,0.009519829,-0.016095946,0.0032760222,0.015753757,0.01446634,-0.0057386965,0.02616461,0.008262603,-0.010473879,0.028114498,-0.0043651047,-0.0033455715,0.004727674,0.01375578,-0.015367767,0.011050938,0.015464472,0.008569548,-0.016167624,-0.008309639,0.026407558,0.019438632,-0.0025978587,0.0056436565,0.009562847,-0.020885998,0.006772477,0.025986124,0.0029317876,0.025167637,0.012579817,0.006316238
2021-02-19,0.016949723,0.022546746,0.014960583,0.02611304,0.023862775,0.024032578,0.017173149,0.037805818,0.035889365,0.019455522,0.018808214,0.028174797,0.018309668,0.017834676,0.04385278,0.03290678,-0.0046903957,0.0059028557,0.013161547,0.013760535,0.020761633,0.023196794,0.0038756672,0.011230436,0.00035057217,0.001685625,0.029307226,0.029699551,0.019779084,0.01936865,0.01863368,0.011449686,0.0051103216,0.028165795,0.004048827,-0.00094426796,-0.004256863,0.010876994,0.0316928,0.02347778,0.02422005,0.031082492,0.0059417356,0.020864397,0.013442068,0.023161953,0.0317363,0.023584306,0.004911338,0.018687475,0.014731708,0.011143277,-0.00244019,0.025322951,0.035176635,0.009196701,0.016234776,0.01408859,0.011496181,0.027384982,0.025140913,0.008469036,0.01940639,0.016135298,0.0070898645,0.015324226,0.025402144,0.016850546,0.01715603,0.0065406132,0.02224977,0.015416044,0.032258593,0.019066067,0.023452025,0.04297065,0.038183335,0.018670425,0.013387529,-0.0022104513,0.023570733,0.02604515,0.012488705,0.020446707,0.04455351,0.024264775,0.027943183,0.017555214,0.04541624,0.01802611,0.02944339,0.010860761,0.007063588,0.035221457,-0.0063065365,0.010389569,0.009855781,0.034469746,0.014643032,0.027593028
2021-02-22,-0.019803407,0.0026145298,0.0071000177,0.010957604,0.034751136,0.0013368111,0.010322433,0.03751964,-0.008220245,-0.008878237,0.012261953,0.026415607,0.018161139,0.0278495,-0.004169563,0.027863987,-0.0055646338,-0.00045124907,-0.016116438,0.02337242,0.01617989,0.0065952903,-0.0014613341,4.0682964e-05,-0.020525677,0.0037595462,0.05493686,0.019699724,0.034264028,0.01522551,0.04551772,0.013016871,0.01929708,0.008117132,0.022546481,0.0058620526,-0.020121291,0.016280558,-0.0028856276,0.033345174,0.009688624,0.049435005,0.030229932,0.0005551167,0.031649936,0.013727704,0.02543135,0.014939105,0.018769292,0.03027082,-0.0052163843,0.006287949,0.022406397,0.04353153,0.019019477,0.05434259,0.0015118821,-0.003015221,0.015876424,0.047832526,0.0168765,0.008257991,0.007148995,0.03803064,0.01405898,0.016042568,0.007780299,0.015101882,-0.01073062,0.007989523,-0.012106308,0.025305968,0.004393206,-0.013558563,0.02907156,0.0055756085,0.012854999,-0.014098264,0.0044083176,-0.0038977144,0.009025585,0.004621281,0.0130628785,0.030685889,0.015360133,0.05578205,-0.0029343972,0.024071177,0.034719452,0.0204451,0.013190256,-0.0010999385,-0.0054454952,0.005342936,-0.0076574795,0.03245477,-0.0012886059,0.040846407,0.02462335,0.020958332
2021-02-23,-0.019581875,-0.0035893426,0.0049923575,-0.012063388,-0.011783787,-0.002540839,-0.0095734345,0.015876358,-0.026734937,-0.007849077,-0.010267878,-0.00010249112,0.016770005,-0.0008489655,0.0055475384,0.007220017,-0.010126966,0.01175436,0.0096986,-0.016436862,0.011579348,-0.007164999,-0.0022491564,-0.010640516,0.01786171,-0.015920226,0.010100943,0.0006112247,0.008989356,0.009485406,0.0028176473,-0.026227428,-0.0016354816,-0.003721667,-0.008908759,0.004780015,0.0029842234,0.016385328,-0.0046275454,0.011739806,0.009542175,0.006508303,-0.0007015115,0.003109575,0.0011401194,-0.0028855526,0.028719649,-0.016398793,0.008636057,-0.00877715,-0.0168173,0.013057729,0.0021012593,-0.0073322426,-0.022563001,0.023698045,0.0021793803,-0.009331113,-0.006115226,0.029381465,-0.020178158,0.0041265534,0.005419934,0.013153153,0.008187465,0.0016580432,-0.011831535,0.0070882733,0.0098890755,-0.02039227,-0.0064615593,0.0026479352,-0.016182555,0.016983142,0.028703287,0.0074841045,-0.012905445,-0.003933681,-0.0018618162,0.005693133,0.012136253,0.025373004,0.012625039,0.002406259,0.02199977,0.021389157,0.005876397,-0.021677295,0.006643012,0.025237978,0.0063784113,-0.0037660538,-0.01598204,0.021718077,-0.015684966,0.018097412,0.00043480482,0.005610469,-0.0017399173,-0.014282446
2021-02-24,-0.042271025,-0.053458687,-0.020017505,-0.048096787,-0.02504078,-0.042489454,-0.029240292,-0.05597406,-0.042117193,-0.03813313,-0.03503888,-0.038879205,-0.06818399,-0.01417537,-0.01611933,-0.040554896,-0.030132137,-0.043157715,-0.024853699,-0.02265079,-0.029884648,-0.027661348,-0.038302116,-0.037018754,-0.01568047,-0.042993292,-0.029770732,-0.031847306,-0.042209845,-0.018164063,-0.04296471,-0.028760923,-0.038800634,-0.039219752,-0.058612812,-0.019690461,-0.02836493,-0.026979078,-0.04207465,-0.046762474,-0.038713038,-0.053217366,-0.011477677,-0.029057913,-0.03855065,-0.06030238,-0.0069227163,-0.035647858,-0.02885967,-0.043082103,-0.043656424,0.010383453,-0.026196554,-0.013619449,-0.011677209,-0.028950028,-0.032503825,-0.04313701,-0.025638053,-0.06000129,-0.039037276,-0.02115149,-0.04363858,-0.053415515,-0.038896132,-0.020534905,-0.020538207,-0.029258296,-0.025953123,-0.044425536,-0.03588787,-0.048295252,-0.056857582,-0.03394478,-0.034654513,-0.016025335,-0.051432345,-0.043670043,-0.038824823,-0.03428451,-0.039320868,-0.015487067,-0.022540016,-0.05143387,-0.011057129,-0.035891254,-0.05724749,-0.0296338,-0.035283215,-0.022330325,-0.044604473,-0.02445434,-0.02415822,-0.027480433,-0.027834764,-0.024262272,-0.04027684,-0.03606385,-0.018014945,-0.030096564
