,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2014-04-29,-0.0014328621,0.0001173105,-0.00025661255,-0.00040922884,-0.00011594026,-0.00079650606,0.00010524786,-0.00026757846,-0.00065203576,-0.0006500991,-0.00046678842,-0.0005213736,-0.0007826298,-0.0006503607,0.0001992236,0.00094135565,-0.001351634,-0.0007030816,-0.0009926565,-0.0006102513,-3.7341379e-06,-0.00010604609,-0.000418938,-0.001467665,-7.2004623e-06,-0.001227443,0.0002649638,-0.0002570963,-0.00088704436,0.00034512382,-0.00021182571,-0.0009162035,7.50311e-05,0.00016348535,0.00018414493,4.540343e-05,-0.001052445,-0.0003972589,-0.00022895262,-0.000657219,-0.0004167026,-0.0005877856,-0.0007032915,-0.0005465043,-0.00060129544,-0.000581438,-0.00045997964,-0.0004115213,-0.0002846549,-0.00088116876,0.00026468275,-0.0005843977,-0.00032113638,-0.0001389872,-0.00041532295,-0.00086462067,-0.00046384754,-0.0008977128,8.37667e-05,-0.00031980925,-0.00045548112,-0.00056250906,-0.0012848517,3.2256648e-06,-0.0004413445,-0.00022454851,-0.00030070037,-0.0005992048,-0.0002850591,-0.0004889247,-0.00046103215,-0.00040673587,-0.0010952824,-0.0010047411,-0.0010629366,-0.0005740885,0.0005296544,-0.00087558804,-0.0009619504,-0.0008675677,-0.00051355874,-0.0011230679,-0.0006530099,-0.0011826272,-0.00037443766,-0.00077345176,-0.001005164,-0.000214562,-0.00013841904,-0.0015603083,-0.00056722894,-0.00010806584,0.00086871197,-0.0010269748,-0.00021537434,-0.000108389184,-0.00049378286,-0.0009879034,0.00021680494,-0.00035944855
2014-04-30,-0.0011125791,-0.0005636688,-0.00074294175,-0.0017855058,-0.0011789338,-0.0013524046,-0.00020032225,-0.0014481148,-0.00032796024,-0.00092815736,-0.0018486248,-0.00014279626,-0.00065488345,-0.0010258034,0.0015201108,0.00025099912,-0.00091898476,-4.9041235e-05,0.00012369567,-0.0012699408,-0.0001769294,-0.0008674781,0.00014173056,-0.0005062495,-0.00086766784,4.526417e-05,-0.00091845146,-0.0007885272,-0.00017626252,-0.00037278153,-0.0011065499,-0.0004442584,4.5524794e-05,-0.0003539155,-0.000624738,-0.00015077952,-0.0015281066,-0.0007875365,0.0006424962,-0.0012325395,-0.0012393217,-0.0006851215,-0.001187422,-0.0012585225,-0.0006750475,-0.0011058843,-0.0012899276,-0.0006316395,-0.0014087383,-0.00041976082,-0.0013418111,-0.0005226452,-0.00025322055,-0.001106256,-0.0007574742,-0.0013800527,8.858758e-05,-9.3712006e-05,-0.00048456714,-0.0008525427,-0.0015363959,-0.0010580842,-0.0012171544,-0.0021849892,-0.0007304908,-0.00020129932,-0.0011953238,-0.0005992048,-0.00038763403,0.0011041511,-0.0007935687,-0.0005253347,-0.0009047645,0.0003240048,-0.00060607307,-0.0006486954,-0.0007451294,-0.0010616928,0.00013169789,0.0006649861,-0.0009878213,-3.8188038e-05,-0.0004898514,-0.0013285708,5.996847e-05,-0.0007508311,-0.0008139685,-0.00016013428,-0.00034398865,0.00024663252,-0.00026013085,-0.0009955263,-0.0014981584,-0.001446333,0.00072615646,-0.00039064907,-0.0005489114,0.00080747105,-0.0003048965,-0.0005330841
2014-05-05,-0.0015285772,-0.0016923808,-0.0012644458,-0.001168495,-0.0011301718,-0.00038215442,-0.0005009208,-0.00097208645,0.00039909998,-0.0012984679,-0.0016244497,-0.00017266977,-0.001791755,-0.00051824073,-0.00042882108,-0.0009159432,-0.00047898426,-0.000569726,-0.0007685475,-0.0008924318,-0.0014125719,-0.00083034975,-0.00055132044,-0.00025237363,-0.0007175694,0.00012314964,0.0003353596,-0.0015545825,-0.000524814,-0.00035918184,-0.0020044255,-0.0016633978,-0.001343315,-0.001078638,0.0013865335,7.503622e-05,-0.00043322833,-0.0010675734,-0.00074445154,-0.0006879893,-0.0004603439,-0.0007244472,-0.0014733184,-0.0012559812,-0.00048167678,-0.0009482894,-0.00090776593,-0.00091030856,-0.0017050218,-0.0009835295,-0.0007146507,-0.000716951,-0.0007102736,-0.0014670445,-0.0009062557,-0.001871116,-0.00035629905,-0.00027667137,-0.0008939535,-0.0007526227,-0.0013955766,-0.0007424669,-0.0016320068,-0.0020059864,-0.0005705053,-0.00052421435,-0.0003021906,-0.0005992048,-0.00082854996,-0.00043358945,-0.00030136819,-0.001853541,-0.0013364358,-5.6066026e-05,-0.0001481697,-0.0012858158,-0.0017120119,-0.0008996683,0.0005772936,-0.00034429808,-0.0016203611,-0.00031774602,-0.0008243071,-0.00034024304,-0.0005932731,-0.0011184186,-0.0018652498,-0.001069534,-0.0013555214,0.0011053134,-0.0009747135,-0.0018619087,2.1867221e-05,0.0002832219,-0.0005976344,-0.0019302133,-0.0014534302,-0.00030646357,-0.00038682076,-0.00085954915
2014-05-06,-0.0010427095,-0.00063011376,-0.0011838975,-0.00025102834,-0.00071298657,-0.00023408083,-0.00028469472,-0.0002690535,-0.0006454913,-0.0006984519,-0.0019636464,-0.0010385158,-0.00046588434,-0.0010097788,-0.00011846871,0.00020304444,-0.0007543666,-0.0009583888,-0.0010623694,-0.0012421361,-0.0012220407,-4.7297857e-05,-0.0005646175,-2.6321795e-05,-0.00029722694,-0.0008446919,-0.0011498602,-0.00027050835,-0.00052044593,-0.00052852137,-0.0006279272,-0.0004979399,-0.00062315806,-0.00014084682,-0.0012408367,0.00031200988,-0.0004949105,-0.0005505885,-0.0012705093,-3.5342324e-05,-8.761417e-05,-0.00091490336,-0.00080086396,-0.0006756865,-0.0009002716,-0.00055126176,-0.0010025259,-0.00075619447,-0.0007759223,-0.0008419249,-0.0008035586,-0.00061825867,-0.0006390309,-0.00086006615,-0.0004835375,-0.0010978677,-0.0007848432,-0.00069379155,-0.00019181974,-0.0006877115,-0.0012837,-0.0011269345,-0.00051045744,-0.0011440137,-0.00058940705,-0.00046844163,0.00035743444,-0.0005992046,-0.00016112346,-0.0010505187,0.00029623788,-0.0004645306,0.0011782283,-0.0009081195,-0.00088002486,-0.0007170823,-0.00058807427,-0.0004199691,-0.0007979099,-0.0012273672,-0.000995441,-0.00057234324,0.00018411357,-0.00075338525,-0.00067288603,-0.002062838,-0.00090369745,-0.0008115773,-0.0009196064,-0.0017978416,-0.0009310099,0.00032255714,-9.345199e-05,0.0007561759,-0.0007680317,-0.0016988567,-0.001586299,-0.0011203192,-0.0002420051,-0.0010010967
2014-05-07,0.0004235953,0.00075106986,-0.00034782023,-6.992978e-05,-0.0010932193,-1.38334e-05,0.00018505179,-0.00049580936,4.7666515e-05,-0.00021440012,0.00045290947,0.00078644155,-0.0006322344,-0.0006414433,0.00031318318,-5.5684068e-05,-0.00068814773,0.00046409783,-0.0013162275,-0.0014701413,-0.00056803133,-0.00018107385,0.00024647807,0.0005549728,-0.0006992596,-0.00024528732,-0.0006773347,-0.0006925344,0.0013059676,-0.000756955,-0.0006186825,0.0005062781,-0.0001450298,0.00015001977,-0.0012903411,-0.0015899723,3.9502454e-05,6.476088e-05,0.0012230517,-8.270837e-05,-0.00048439036,-0.00043556106,-0.000511931,-0.0005627194,-0.0006797634,0.0006023501,-0.00045365404,7.2492694e-05,-0.0006052664,-0.0006071435,-0.0017443495,-0.00027725182,-0.00027620303,0.00016041915,-0.0002778574,-0.00018339884,0.0001538361,-0.0004039883,-0.00038787507,-0.0002933825,-0.0014147861,-0.0007365992,0.00014519089,0.00026556783,-0.0009905796,0.0003982617,0.00056315435,-0.0005992048,-0.00049466273,0.0007993889,-0.000164845,-0.00026499957,-0.0011064106,0.0005417183,0.00013364048,0.00021074331,-0.00026096764,0.00027579244,-0.0005461643,-0.00070309336,-0.00023259514,0.000222301,-0.0007175413,-0.0005430569,-0.00018196693,-0.00014687856,0.0005297534,-0.00029168383,-0.0006860583,0.0006204798,-5.0386327e-05,-3.3821503e-05,-0.0004917992,-0.00053852785,0.00047975424,-0.0017258597,-0.0018819454,8.724246e-05,-0.00042828574,-0.00035225105
2014-05-08,-0.0016324518,-0.00032684708,-0.0015125102,-0.0018227866,-0.0010567802,-0.0012825837,-0.0013497747,-0.0013115024,-0.0005858429,-0.0013382309,-0.0002287993,-0.0007513283,-0.0012066695,-0.0011459298,-0.0014519361,-0.0015306257,-0.0006091967,-0.0010664155,-0.0018857056,-0.00029325887,-0.0024189353,-0.0010584802,-0.0010569787,-0.00071441,-0.0009063748,-0.00045485434,-0.00081034773,-0.0016597132,-0.0016066515,-0.0013436025,-0.0016484342,-0.001755975,-0.0013776396,-0.0017383918,-0.003202556,-0.0018816222,-0.00015997892,-0.00095951697,-0.0019482886,-0.00074114604,-0.0009805348,-0.00081342645,-0.00039760186,-0.0016783811,-0.00091606425,-0.0008996596,-0.0019139207,-0.0006295535,-0.0015224726,-0.0008421814,-0.00081815815,-0.0009389941,-0.001038094,-0.0016728742,-0.0014286013,-0.00015327672,-0.0007520106,-0.00077800325,-0.0011816861,-0.0013464531,-0.0011946631,-0.001227777,-0.0011723726,-0.0008179598,-0.0026429736,-0.0014174326,-0.00023304624,-0.0005992048,-0.0018801959,-2.4931156e-05,-0.0013557676,-0.0013994422,-0.0018087996,0.00019917148,-0.00071715156,-0.0010212051,-0.0025081295,-0.00065482245,-0.00107604,-0.0005753658,-0.0015981765,-0.00055988587,-0.0012879947,-0.00026628142,-0.0015358649,-0.0008235802,-0.0016357396,-0.0011347523,-0.0015139926,-0.00094449124,-0.00030786317,-0.0010903652,-0.00089271204,0.0004534714,0.00033877417,-0.0016620278,-0.0020659587,-0.00052437925,-0.00087648025,-0.001144968
2014-05-09,-0.0013933326,-0.00077235873,-0.00053107296,-0.0011913971,-0.0004490328,-0.00070587103,-0.0006857406,-0.0010941601,-0.0009884412,-0.0008869765,-0.0011767846,-0.0014064285,-0.0010093133,-0.0004694427,-0.0006162219,-0.0011214566,-0.001303773,-0.0015030619,-0.0013455763,-0.0006829619,-0.00072673906,-0.0007745876,-0.0011814841,-0.001531191,-0.0011623835,-0.0015204165,-0.0011265769,-0.0012775821,-0.0012082516,-0.00095052994,-0.00046811067,-0.00074834493,-0.0009208631,-0.0012611418,-0.0009924328,-5.5973884e-05,-0.00082608045,-0.0010663416,-0.001173014,-0.00024628965,-3.225205e-05,-0.0014640107,-0.00089735095,-0.0006624197,-0.00065210747,-0.0010370052,-0.00068247237,-0.0024808717,-0.0011359837,-0.0021773495,-0.00051160826,-0.0010670043,-0.001557491,-0.00057478156,-0.0009102846,-0.0014795586,-0.0011320455,-0.00133269,-0.00072761695,-0.0010526308,-3.32981e-05,-0.0008284645,-0.0011160205,-0.0003990514,-0.0013305908,-0.0016719231,-0.00035049173,-0.0005992048,-0.0012290517,-0.0015065107,-0.00054976996,-0.0016027635,-0.0011283206,-0.0016928946,-0.0017954919,-0.00088329276,-0.00019545644,-0.0009634221,-0.00087477267,-0.0011307959,-0.0010232746,-0.0009895943,-0.0010137653,-0.0009989047,-0.0010282109,-0.00082759315,-0.0009353333,-0.0004066897,-0.00061800616,-0.001296726,-0.0006146454,-0.0011264668,-0.0003273338,-0.00043476332,-0.004328548,-0.0014733328,-0.0012352674,-0.00087170675,-0.0010496823,-0.0016823595
2014-05-12,-0.0008921141,-0.0011276669,-0.00050522096,-0.0011971147,-0.0017360104,-0.0007892753,-0.00060722325,-0.0013715576,-0.00077742105,-0.00019175449,-0.001223858,-0.0010528937,-0.0019873034,-0.0016391219,-0.0006822309,-0.0014475603,-0.0019812835,-0.0006078928,-0.0018602421,-0.001266595,0.001260731,-0.00070109975,-0.0007501866,-0.001354862,-0.0005691765,-0.0012125107,-0.0013035093,-0.0008348534,-0.00075459573,-0.0009654213,-0.00057697657,5.7776255e-05,-0.0011311024,-0.0006025691,-0.00035175495,-0.0011790809,-0.00034659548,-0.0014150962,-0.0011036359,-0.0023058949,-0.0013348893,-0.0016986807,-0.001535842,-0.00081638305,-0.0007328994,-0.0014530047,-0.0009309859,-0.0009011191,-0.0010533376,-0.00092815375,-0.0009689175,-0.0010967467,-0.0013524457,-0.0009337384,-0.0010228152,-0.0007633376,-0.0006252391,-0.0014939805,-0.0005956093,-0.0008579,-0.00096130976,-0.0005361528,-0.00079982495,-0.00085121254,-0.00047480513,-0.00071263465,-0.0012435433,-0.0005992048,-0.0009891947,-0.0009659276,-0.00032829563,-0.0017885529,-0.000704831,-0.0007164378,-0.0009792191,-0.0012072693,-0.00087561924,0.0005427342,-0.0013218527,-0.0010904232,-0.00084344484,-0.0007063368,-0.00030312396,-0.0016626082,-0.00079529185,-0.00042749592,-0.0011150072,-0.0016246389,-0.0011742779,-0.0013377807,-0.001213243,-0.0017820182,-0.0007401102,-0.0022360098,-1.517951e-05,-0.0003372694,-0.0016278671,-0.0023304236,-0.0021874192,-0.00065739464
2014-05-13,-0.000859836,-0.00040377944,-0.00068060006,-0.0007153326,-0.00069040083,-0.0005772632,-0.0003120168,-0.00030087522,-0.00091887685,-0.000536536,0.00050287094,-0.00013153144,-0.00025056273,-0.0009318973,-0.0009160021,-0.0009094537,7.739733e-05,-0.0017628863,-0.00011136811,-0.00077432,-0.00015222916,-0.00054525345,-0.000596023,-0.00047739514,-0.00014766934,-0.0012137591,-0.00065305794,-0.00035331649,-0.00043804332,0.00035440607,-0.00080340507,-0.00055482355,-0.0010143481,-0.00049114774,-0.0010971293,-0.0008349491,0.00014964973,-0.00060457224,-0.0012524845,-0.0015328119,-0.0012432965,-0.0008351677,-0.0004095892,-0.0004652884,-5.8547244e-05,-0.0006380939,-0.000439953,-0.00053860515,-0.0007016272,-0.00032518816,5.0400704e-05,5.7503552e-05,-0.0002015158,-0.00069148745,-0.0001816288,-0.00042780023,-0.00015998277,-0.00090534927,-3.2448443e-06,-0.00028058584,-0.0005958043,-9.1450696e-05,-0.00077464303,-0.0005992247,0.00064011215,-0.00064761745,-0.0011861471,-0.0005992048,-0.00063081074,-0.0010381162,-4.964246e-05,8.657096e-05,-0.0008815038,-0.0010859257,5.0781295e-05,-0.0003139929,-0.0015267467,0.00031039218,-0.0011727972,-0.0005476289,-0.0003959363,-0.0010311202,-0.00060788356,-0.0010116854,-0.00064806006,-0.0005645495,-0.0011879371,-0.001347179,-0.0007636644,-0.00034324126,-0.0006598403,-0.0004944211,0.00027980137,-0.0006816186,-0.0008591673,-0.0007336892,-0.001766273,-0.00018155563,-0.00016536855,-0.0006073447
2014-05-14,-0.001414494,-0.00116216,-0.0024823113,-0.0022863855,-0.0009802126,-0.000875319,-0.0017694018,-0.0011208048,-0.0016425026,-0.0017795304,-0.00093561714,-0.00057333434,-0.0016580657,-0.0021411593,-0.00061402656,-0.001301639,-0.00011163912,-0.0005965174,-0.00025539822,-0.0011683274,-0.0002824848,-0.0011622584,-0.0013135986,-0.0005342342,-0.0006891894,-0.0011604768,-0.0011836034,-0.0002954887,-0.00076740596,-0.0007782929,-0.0010922516,-0.00022907084,-0.0005913861,-0.0011119546,-0.0010116812,-0.00035934942,-0.00085940096,-0.0015517189,-0.0002306943,-0.0006798961,-0.0009506637,-0.0018166213,-0.0018649949,-0.0016319056,-0.0019270179,-0.0010054762,-0.0020522356,-0.0015137248,-0.0019373798,-0.0012992367,-0.001449785,-0.0013023173,-0.0016032087,-0.0012932396,-0.000942298,-0.0017687157,-0.00084759714,-0.0017869787,-0.0010816948,-0.0012379955,-0.0017491472,-0.0013466256,-0.0017154436,-0.00123556,-0.0015267029,-0.0013363622,-0.0014058219,-0.0005992048,-0.0006610062,-0.00021440163,-0.0002651476,-0.001031877,-0.0008990767,-0.00053427473,-0.00076940656,-0.001810411,-0.0011214657,-0.0009674332,-0.0008751496,-0.0009618931,-0.0011833559,-0.00057899434,-0.0009905089,-0.00089585176,-0.0006568567,-0.0013140942,-0.0016743436,-0.0008132453,-0.0005981913,-0.000744018,-0.0014303855,-0.000486748,-5.1330804e-05,-0.0010136678,-0.0009608009,-0.0009524224,-0.00056297745,-0.0015752837,-0.00023039756,-0.00031330815
2014-05-15,-0.0011970801,-0.0011132159,-0.0012285825,-0.00032493693,-0.00092563767,-0.0005935952,-0.000625429,-0.0012314164,-0.0004047132,-0.0008752538,-0.0011686658,-0.0017281987,-0.0011827403,-0.00035304547,-0.000714137,-0.00047414342,0.0002327431,-0.00020040246,-0.00085210986,-0.001510991,-0.00025428517,-0.00043809542,-0.00043272064,-0.00056100026,-0.001606608,-0.0003901036,-0.000599833,-0.0014705629,-0.00031688344,-0.0012948571,-0.0012266664,-0.0005840401,-0.0003855368,-0.0005352056,-0.0009835182,-0.00046230212,-0.00095400773,-0.0011497574,-0.00064493215,-0.0006129922,-0.0010564674,-0.00034008134,-0.0012490968,-0.0011384153,-0.00045025977,-0.0010628777,-0.0010676986,-0.0005070067,-0.0010595156,-0.0006977909,-0.0014745335,-0.0005041941,-0.0009948085,-0.0004779222,-0.0012520433,-0.0005404259,-0.0009866476,-0.0005777398,1.686049e-05,-0.00056796113,-0.0010695559,-0.001241321,-0.0009283391,-0.0015321712,-0.00078795676,-0.00029678183,-0.0007214396,-0.0005992048,-0.00068177795,0.0003945469,-0.0009611505,-0.0005276556,-0.0013217914,-0.00019607728,-0.00056643947,-0.0009908562,-0.0005023104,-0.0010049833,-0.00036953657,-0.00058524776,-0.0009346884,-0.000961415,-0.00037398713,-0.0005522437,-0.0006990483,-0.0003433638,-0.0005927776,-0.0008540958,-0.00032438745,0.0001139954,-0.0003838644,-0.00037010707,-0.0012745634,-0.00048758753,-0.00071707147,-0.00019446202,-0.0011276626,0.00010125904,-0.0008553638,-0.00021522574
2014-05-16,-0.0012783515,-3.5840843e-05,-0.0010129721,-0.0009872401,-0.0013303708,-0.0012253424,-0.0011719182,-0.0017163495,-0.0014094126,-0.0010541573,-0.000872815,-0.000545325,-0.0017328521,-0.0012295755,-0.0010273838,-0.0009984468,-0.0007609038,-0.0017272632,-0.00046989275,-0.00056602113,-0.0009701635,-0.0003951984,-0.0016363796,-0.00037196616,-0.0007668887,-0.0008034754,-0.00025753916,-0.0011391747,0.00035182678,-0.0012534214,-0.00045878184,-0.0013787231,-0.0010297695,-0.00084853126,-0.0012725301,0.00012047688,-0.0008993158,-0.0014359786,-0.0010286997,-0.00053892925,-0.0011959008,-0.0009558664,-0.0005908997,-0.0015460944,-0.0011102583,-0.00153581,-0.001403447,-0.0015820502,-0.0010757137,-0.0008164722,-0.0006643634,-0.0015249875,-0.0010199763,-0.0014266976,-0.0013676729,-0.00015004771,-0.00058390584,-0.00056419993,-0.0019082779,-0.0016179115,-0.0005258704,-0.0011468924,-0.0018223065,0.00026291792,-0.0012447953,-0.00040481798,-0.0014128725,-0.0005992054,-0.0016601861,-0.0012200829,-0.0014307168,-0.001878673,-0.0017291841,-0.00063880096,-0.0008291041,-0.001423179,-0.0019348417,-0.0014342591,-0.0010879076,-0.0012893983,-0.0012516701,-0.00087441993,-0.0010545708,-9.662111e-05,-0.00119755,-0.00092128967,-0.0019383805,-0.0015743847,-0.0008156735,-0.00014422546,-0.00044320791,-0.00090873614,-0.00094736286,0.00085375545,-0.0011007607,-0.0009834433,0.00031335713,-0.00042906892,-0.0004563249,0.000582614
2014-05-19,-0.0010449339,-0.00078387326,-0.0015414987,-0.0007458674,-0.0006529382,-0.001792196,-0.0017232781,-0.0011574774,-0.0006721609,-0.0010461868,-0.0005396693,-0.00054371834,-0.0009330658,-0.0014766816,-0.0005188663,-0.00073783076,-0.0016210595,-0.0004973967,-0.0006952146,-0.00055125856,-0.0023000732,-0.0008162884,-0.0010822614,-0.0011269073,-0.0010308307,-0.0016601847,-0.0016975999,-0.0016173373,-0.0010277806,-0.00025292754,-0.0019655793,-0.000375296,-0.0012157717,-0.0005249215,5.8662263e-06,-0.0007038396,-0.0014543757,-0.0010704878,-0.0016726723,-0.00081586407,-0.0009245452,-0.00070668315,-0.0012619013,-0.00090699096,-0.0016568557,-0.0021514026,-0.001133767,-0.0012860944,-0.0015180755,-0.0014165409,-0.0010320033,-0.0013880662,-0.0012650478,-0.00060048,-0.0011184022,-0.0009329695,-0.00096453633,-0.0005220595,-0.0017469558,-0.000598287,-0.0014109756,-0.0013244812,-0.0013884905,0.00056263886,-0.001971192,-9.631607e-05,-0.0008129275,-0.00059920445,-0.0012816573,-0.0011297963,-0.0011090407,-0.0015985046,-0.0020762314,-0.00054279173,-0.0006618148,-0.0006913869,-0.0012094926,-0.0018783237,-0.0007808581,-0.00013938732,-0.0013302725,-0.0012520337,-0.0007474045,-0.0017606535,-0.0010097902,-0.001744265,-0.00078381784,-0.0011652089,-0.0011926375,-0.0011801273,-0.0012996594,-0.00023940497,-0.000765015,-0.0008691659,-0.00079950853,-0.0017752417,0.001073974,-0.0023300336,-0.00078062573,-0.0011620985
2014-05-20,-0.0009341242,-0.00063218543,-0.0030545897,-0.0013701807,-0.0007440094,-0.0015885998,-0.0013502082,-0.00034758484,-0.0006480645,-0.0006442822,-0.0019978087,-0.0009692613,-0.00035380584,-0.0007576216,-0.0019569877,-0.0015460857,-0.001632158,-0.000927025,-0.002657066,-0.00026818062,-0.0012726805,-0.0014631733,-0.0016287771,-0.0010543962,-0.003171027,-0.0007213005,-0.0011218139,-0.0014438941,-0.0009724379,-0.0012667896,-0.00018544146,-0.0009917,-0.00045357196,-0.0009084564,-0.0021285003,-0.0010180105,-0.0014097551,-0.0012262084,-0.0012018733,-0.0018124746,-0.00094915635,-0.00016784907,-0.0010970912,-0.00070009346,-8.465251e-05,-0.0006481642,-0.0008441403,-0.00078670983,-0.00021424209,-0.0015621209,-0.0006534502,-0.00094170053,-0.0009125242,-0.00093642506,-0.00041525555,-0.001233108,-0.00079414085,-0.00086123985,-0.0008854165,-0.0006393371,-0.00036944234,-0.00059695943,-0.00034325582,-0.0014408798,-0.002213118,-0.0011432546,-0.0008001741,-0.0005992048,-0.0013642912,-0.0003018726,-0.0014866869,-0.00060085626,-0.001106612,-7.295466e-05,-0.0016313638,-0.0006249673,-0.00017524272,-0.0016086271,-0.0014862473,9.629759e-06,-0.0007954356,-0.0007754663,-0.001594343,-0.0013337159,-0.0016727806,-0.00034848507,0.00022253898,-0.00094941934,2.9978517e-05,-0.0016849046,-0.0010196458,-0.0011493061,-0.0017302856,-0.0010463486,-0.00021517713,-0.0014412309,0.0008237025,-6.5041415e-05,-0.0013334121,-0.0009137513
2014-05-21,0.00016519075,-0.00039272138,-0.0005175039,-0.00062378775,-0.0010786904,-0.00070542376,-0.00045846042,-0.0004169622,-0.00021939888,-0.00014277242,-0.0009418869,-0.00053414213,-0.00032286544,-0.00023507257,-0.0015405256,-0.00090845046,-0.0011844191,-0.0011039197,-2.2394117e-05,0.00010248955,-0.0009797071,-0.0015667942,-0.0020415373,-0.0014127693,-0.00049659365,-0.0010112722,-0.00046231027,-0.0017310078,-0.00016732386,-0.00028883753,-0.0014562281,-0.0013919773,-0.0005086955,-0.00074177666,-0.0012645724,-0.0022784746,-0.0013424128,-0.00049347064,-0.00087392423,-0.0011462141,-8.198383e-05,-0.00087965303,-0.00035204785,2.2148772e-05,-0.00035974075,-0.00035523472,-7.692375e-05,-0.0006825549,-0.0003620613,-0.00055364124,8.935988e-05,-0.00036007055,-0.00056278205,-0.0009317935,-0.00023008196,-0.00037148356,-4.06811e-05,-0.0013250358,3.9976585e-05,-0.0009971627,-0.00018315425,-0.0005993763,-0.0002894521,-0.00072025484,-0.0009987496,-0.0013797906,-0.0006176323,-0.0005992048,-0.000591966,-0.00046461873,-0.0020943286,-0.00020250835,-0.0008716247,-0.0013455624,-0.0007267243,-0.0007183177,-0.0008997703,-0.001971374,-0.0013448864,-0.0013067122,-0.0011145293,-0.0007197999,-0.00071173266,-0.0019136812,-0.0008854484,-0.00053391745,0.00015377419,-0.0011707386,-0.0005347781,-0.001049584,-0.0016188166,-0.0011048382,-0.000595715,-0.00039140868,-0.0005491114,-0.0017190794,0.00028391875,-0.000938162,-0.0013272872,-0.001047252
2014-05-22,3.786455e-05,-0.000628364,-0.00015012856,-0.00014539657,-0.00078507233,-0.0004884129,0.00031352148,-0.00026748516,-0.000807076,-0.00039424567,-0.00055565115,-0.00018243992,-0.00088298996,-0.00053157774,8.382648e-05,-0.00021404633,-0.0024339731,-0.0013488436,0.0002793495,-0.0009335964,-0.0015491577,-0.00029947632,-0.0006935077,-0.0007930177,0.0005967103,-0.0013919381,-0.000869134,-0.00054866495,-0.0006946416,0.0009710113,0.0002472174,-7.3392e-05,-0.0015845796,-0.00073415274,-0.00030039967,-0.0014267003,-0.00034668844,-8.7530876e-05,0.00026398443,-0.0007560726,-0.00052899425,0.00024326233,-0.0006182078,-0.00015215267,-0.0011288209,-0.00023228436,-0.00048588496,-0.00052930217,-0.0005101535,-0.0003101423,-0.000894438,0.00029132306,-0.0009954209,-0.0011827738,0.00013640523,-0.0002567274,-0.00080263056,-1.8792693e-05,1.6857346e-05,-0.00045841443,-0.00079882564,-0.000114832015,0.00023955671,-0.0005142287,0.0006391076,-0.0006969655,-0.00076729176,-0.0005992048,-0.0005662719,-0.00034454977,-0.00085951295,-4.868096e-05,-0.00053506,-0.0008358415,-0.00073880085,-8.9517765e-05,-0.00022296538,0.00039590138,0.00040949657,-0.0007319185,-0.00090493984,-0.0010471261,-0.0003853335,-0.00082631526,-0.001138906,-0.0009278173,-0.00045385998,-0.00047186768,-0.00015419308,-0.00020926702,-0.0010114023,-0.0009381925,-0.00081060315,-0.0018525794,-0.0011321916,-0.0012716583,-0.0009807777,-0.0012585035,-0.0016099864,-0.00066805724
