,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2013-09-04,-0.022224858,0.00060908764,0.028764121,0.0016781536,-0.0043299347,-0.030530293,0.013955916,0.031266756,-0.03151657,-0.004719378,-0.009239402,-0.0010921141,-0.025246002,0.017442001,0.012213266,-0.0065804254,-0.038580734,-0.016863903,0.013081873,-0.026682843,0.0045436816,0.0046081664,0.013438545,0.018079946,0.0035842424,0.018223802,0.01162073,0.010221469,-0.01398699,-0.021859307,-0.031977218,-0.022558102,0.007122179,0.019360403,0.0052804053,-0.02989494,-0.0073159584,0.028303668,-0.031395156,0.071580835,0.022258889,-0.022088733,-0.015357158,0.024783848,-0.0125834625,-0.016684432,-0.016215697,0.01948244,-0.0024741963,-0.011383798,-0.012266985,0.007675454,0.009739272,0.010999822,-0.02330748,-0.02252007,0.013633186,-0.014675512,-0.0009551237,-0.009903384,-0.005955449,0.030743176,0.016753739,0.015728893,-0.019187275,0.028534986,0.01859872,0.022573756,0.020455992,0.0010069899,-0.032625332,0.02221544,-0.01864428,-0.0060697133,-0.018773107,0.02295076,0.008665329,0.008952846,0.023213819,-0.0005585088,0.05867308,0.016481467,0.0005176399,0.026997276,-0.025278464,4.161615e-05,0.0008440743,0.017752755,0.004169982,-0.03830014,-0.016213238,-0.04680243,0.006864367,-0.022061776,0.012882754,-0.016868677,-0.0077684997,0.011335406,0.006744313,0.010229185
2013-09-05,0.023426425,-0.028362071,-0.009862775,0.0037677437,-0.012054212,-0.0036621867,-0.032388456,-0.038003724,0.0099807605,0.0006646747,-0.025636267,-0.055322792,-0.035405435,-0.05214002,-0.0039171996,0.0094955675,0.016096063,-0.023838406,-0.01259779,0.017590836,-0.025925774,0.0036304034,-0.019954529,0.0038097724,-0.032135583,-0.038726505,-0.036439598,0.0042779585,-0.03774506,-0.050043475,0.025561921,-0.0021590274,-0.062880605,-0.025186352,0.019089181,-0.016801532,-0.016883668,-0.010130027,-0.023376137,-0.0057032797,-0.03406459,-0.013875478,-0.034766424,-0.002899304,0.0022410378,-0.004829034,0.0046893377,-0.029206533,-0.005710329,-0.008075433,-0.011474637,-0.04455183,-0.010751261,-0.000760559,-0.037028324,-0.00060335174,0.013324403,-0.012059287,-0.0238383,-0.022341724,0.007875834,-0.027919559,0.0058928095,-0.009012968,0.025815023,-0.02592058,0.0051852083,0.005047029,-0.0018844698,-0.013938245,-0.0137265185,-0.024620995,0.022125011,0.03318955,-0.004158903,-0.013799172,-0.013946453,-0.042312026,-0.010627286,-0.02079589,-0.035719015,-0.00086358935,-0.026499063,-0.029176224,-0.009658137,-0.02091066,-0.03536008,-0.0013603121,-0.05028513,0.00870134,-0.0017243251,0.009277124,-0.012779852,0.011216598,-0.0016676402,-0.025054956,0.003535848,-0.013239019,-0.058672756,0.0035046823
2013-09-06,0.010601513,0.06340552,0.037038572,0.007478509,0.027277527,-0.0006756224,0.013828626,0.011724656,0.025189962,-0.009871915,-0.009891968,0.01623581,-0.0029091793,0.022527909,-0.0017861752,0.04771445,0.01761474,0.0022467244,-0.02829513,0.037804388,0.018920358,0.0015710648,0.023441514,0.0061343824,0.018947253,-0.024030916,0.027208053,0.008822452,0.056357525,0.026261896,0.009544732,0.021767035,0.034578893,0.008986294,-0.010784934,0.020531867,0.02649276,-0.019202834,0.012293923,-0.017281944,0.03110449,0.00094125513,0.06639749,-0.022933625,0.0036185589,0.017978473,-0.008418488,0.009071951,0.014226996,0.052367218,0.02895971,-0.014811963,0.00746757,0.006854886,-0.029857017,-0.009541551,0.019105788,-0.008605,0.017425492,0.028740738,-0.003883537,0.022726364,0.027794614,0.020900542,0.001628953,-0.004498886,-0.042721033,-0.008397586,-0.005691413,-0.0041603968,0.008663166,0.028762627,0.0074085337,0.02519038,0.033929896,0.027004644,0.019349009,0.00563791,0.008556712,0.024912287,0.007306277,0.0014917655,0.011761809,-0.014602747,-0.0011470504,0.029550776,0.004542331,0.012593201,0.029867943,0.0037594615,0.0012022713,0.03030787,0.030085873,0.03348359,-0.0068842107,-0.015880322,-0.036283594,-0.014344718,0.017046817,0.031061701
2013-09-09,-0.04016023,-0.047715098,-0.0128221065,0.008426292,-0.01600889,-0.010053803,-0.018388212,-0.05119986,0.011014849,-0.028045032,-0.014916341,-0.009530626,-0.032042563,-0.010585111,-0.04978135,-0.034156296,-0.02109244,-0.028577372,0.018365882,0.0028054062,-0.07892703,-0.042347793,-0.047190122,-0.025227018,-0.033931457,-0.043944016,-0.05979219,-0.012925242,-0.031457372,-0.02495784,-0.02168277,-0.008606143,-0.016666742,-0.039324597,-0.02738477,0.026837248,-0.015249161,-0.0198008,-0.026011104,-0.016308008,-0.007355366,-0.0062173437,-0.05360631,0.037578225,-0.04027013,-0.051954962,-0.03855706,-0.035324227,-0.005697254,-0.0129502695,-0.03269024,-0.028143886,0.011690678,0.023108402,-0.026159583,-0.007954343,-0.030657917,-0.047275905,-0.037990317,-0.021087585,-0.011062308,-0.027263353,-0.026916834,-0.011181554,-0.041715592,-0.05702184,-0.027242603,-0.043866806,-0.018950926,-0.024771981,-0.033302777,0.018917853,0.009015089,-0.019938376,0.0041211955,0.02726208,-0.0011178497,-0.011712047,-0.01783361,-0.0509151,-0.052615248,-0.07086232,-0.082901254,-0.026095051,-0.00571654,-0.0021079816,-0.03667646,-0.023863936,-0.027098393,-0.010059717,-0.0008034855,-0.022453554,-0.01737729,0.008120259,0.0070491116,-0.0347399,0.021625338,-0.024340412,-0.032391153,-0.05647681
2013-09-10,0.04307171,-0.011763746,0.010299698,0.030205388,0.03785634,0.012776017,0.023223482,-0.017123595,-0.0007137051,0.014925128,-0.0366911,-0.0033827536,0.020032734,-0.029915204,0.020984244,-0.022904046,-0.015179591,0.00041440362,-0.013175542,0.026588839,0.002132166,0.0070701595,0.025126245,0.049401324,0.008444876,0.0039576297,0.020244442,-0.028709887,0.0006831344,0.03043843,0.011087723,-0.004358778,0.01008318,0.027345287,0.0052690515,0.018083718,0.0029774352,0.0016220345,0.0107645895,-0.022646634,-0.012127891,0.032992378,-0.016826816,0.016278151,0.0011898293,-0.004949634,0.022490595,0.029089617,0.007243951,0.00026007323,-0.007756426,0.03564517,5.5581797e-05,0.0063362974,0.010303983,-0.015607214,0.078595065,-0.03717323,-0.026696622,0.02830324,0.01022618,-0.008191099,0.00047852844,0.011394081,0.0030730246,0.013595822,0.03561052,0.00021792436,-0.008271257,0.03027777,0.018864771,0.024543528,0.016107308,-0.03483184,0.025248487,-0.023502052,0.0067209015,0.0021676698,-0.031727523,0.024180165,0.012469493,0.028331377,-0.013602801,-0.0026999107,0.0015944345,-0.005875705,-0.00797326,-0.023824392,-0.0018064706,-0.042246766,-0.017275557,-0.0040655104,-0.007244274,0.0006273729,-0.014596986,0.0049703093,-0.015424455,-0.0014461605,0.024706582,-0.013011638
2013-09-11,0.024112675,0.03492106,0.039598346,0.06640132,0.027837962,0.03154193,0.032187335,0.04094462,0.029054416,0.027614592,0.022023011,0.016480902,0.0019438067,0.04950013,0.0024968404,0.011693325,0.014761103,0.021974355,0.031788338,0.04037988,0.018894514,0.0021565165,0.054139063,0.011141915,0.039274625,0.016661199,0.06191929,0.025776792,-0.009432901,0.056655344,0.02627961,0.056428768,0.020310003,0.020002646,0.061611447,0.028153516,0.045324296,0.08258769,0.02959603,0.070691556,0.01060532,0.022492992,0.024154188,0.044441815,0.03455267,0.055276647,0.036061656,0.014818139,-0.0045645386,0.009706443,0.024534011,0.024882562,0.051571578,0.008389066,0.020404743,0.05630067,-0.015490767,0.07186387,0.050386894,0.027438048,0.03880483,0.03480751,0.03371943,0.052669317,0.061853163,0.0031493362,0.030429306,-0.005828902,0.05622753,0.017441045,-0.0028309813,0.02520973,0.008070341,0.0016529113,0.039926156,0.04293257,0.008468818,0.023191156,0.032810673,0.004827328,0.054500274,0.021753807,0.022277353,0.06672455,0.013630141,0.058490228,0.054458074,0.04534232,0.013973357,0.042096194,0.03454895,1.5221536e-05,0.018354252,0.03514938,0.042539433,0.0015877578,0.019514995,0.047984403,0.074908815,0.058305673
2013-09-12,0.0023342185,-0.018112116,-0.023855865,-0.01297631,-0.043713026,-0.012483815,-0.013158629,-0.01594171,-0.031374533,-0.02862959,0.0069611836,-0.02038745,-0.025473937,-0.042678602,-0.0092924135,-0.008064433,-0.0019032676,-0.030361393,-0.013128303,-0.0047365385,0.003439284,0.011603852,-0.026069036,0.04677528,-0.009293491,-0.0027924888,-0.009598132,-0.019419113,-0.037974592,-0.021019801,0.0012870254,-0.0015006931,-0.004739823,-0.0054138624,0.035561126,-0.015772076,-0.004739591,-0.03393698,-0.01934046,-0.031467468,0.0015143706,-0.0034315665,-0.0027874056,0.0035406528,-0.019385085,-0.0042566936,0.012086058,-0.019921603,-0.018296227,-0.007364295,-0.011523837,-0.011144172,0.008270345,-0.0086802635,-0.033436187,-0.008079506,-0.025728717,-0.008666372,0.0068539483,-0.021768514,-0.04764724,-0.007964211,-0.006736256,0.028640743,0.02094251,0.0051764864,-0.0021515163,-0.017335834,-0.024731213,-0.008823629,0.020712992,-0.0029086284,-0.008029096,0.02522825,-0.0008936371,-0.0061950553,0.030596392,0.01054267,0.0016152961,0.0020940425,-0.00063291565,0.0045072455,-0.034769185,-0.0035739024,-0.006718289,0.008977523,-0.031338416,-0.022681488,-0.025569052,-0.023609523,-0.00088798907,-0.011506481,-0.0069626784,0.025062727,0.015996274,0.0010614151,-0.04563069,-0.00676868,-0.04525686,0.007909993
2013-09-13,-0.0013096929,0.008294005,-0.021565218,0.013468623,-0.013174947,-0.025932243,-0.012806771,0.0065597454,-0.024321124,-0.0206903,-0.019562677,-0.02939285,-0.012698727,-0.011647377,-0.0130221285,0.0119755585,-0.0009896522,-0.03733337,0.0038114162,-0.005544186,-0.015050564,-0.0126337875,-0.040726718,-0.041121878,-0.015233402,-0.023773707,-0.009862614,-0.016264178,-0.01452541,-0.028633386,-0.047610335,0.008333383,-0.025014801,0.0069426512,-0.019813117,-0.0041974885,-0.0009279009,-0.010604028,-0.016079318,-0.015181886,0.021340666,0.011112713,-0.04773988,-0.04779724,-0.0028863829,-0.028328013,-0.02192279,0.022976847,-0.014163933,-0.025708314,-0.025238322,0.00095021166,-0.0041056406,-0.00988679,-0.021283157,0.018589593,-0.0020738263,0.0014850032,-0.0154542085,-0.009113383,0.0044444054,-0.030803641,0.02874804,-0.04931226,0.02302316,-0.03971405,-0.017014138,0.00105883,0.009475064,-0.0016074055,-0.005517966,0.0047026966,-0.009951737,0.017748512,-0.022847172,0.00686449,-0.0049603954,-0.0019594207,-0.053020593,-0.031401318,-0.037361354,0.02352377,-0.011670172,-0.01909817,-0.012512358,0.007882969,-0.008044979,-0.04407802,-0.033040836,0.0011020871,-0.01851551,-0.012367459,-0.022523435,0.0004139645,-0.017677462,0.0057294853,-0.00591126,-0.03515008,-0.03515988,-0.02000218
2013-09-16,-0.013325325,0.014202114,-0.027133532,0.018047515,0.00593836,0.003777036,0.017282147,0.013724171,0.035621975,-0.016861014,0.006883439,0.01068472,-0.0006261314,-0.0073439498,0.022636937,0.013237447,0.024459843,0.0030536137,0.01648138,-0.0071866065,0.018834375,0.013350474,0.02078864,0.008558992,0.018941332,0.014917517,0.026373599,0.014149758,0.0036239633,0.036639474,-0.009035435,0.01714209,-0.009506358,-0.015731763,0.0054310467,-0.016500402,0.02437114,0.0023801127,0.008295892,0.0131002385,0.022418175,0.005142006,0.00031791814,0.026333619,-0.007430343,-0.011214422,0.027093295,-0.031126294,-0.0018372508,-0.003537422,0.04384833,-0.037420377,0.025978189,0.01996345,1.2015924e-05,-0.007918011,-0.011816912,0.0168522,0.0052573876,0.035144765,0.0051860563,0.04184777,0.003362367,0.033082314,-0.01458025,0.020127166,0.021592665,0.018520473,0.010121677,0.027952801,0.0062299953,0.0050606574,0.039387815,-0.014404356,0.012074831,-0.0065107085,0.024431074,0.00038022082,0.04024813,0.011252681,0.055511266,-0.022692591,0.0155269485,-0.003792407,0.015140941,-0.020448692,0.012795296,0.010597756,0.0028493744,0.014104839,0.0003003627,-0.013366509,-0.011146033,0.03704802,0.015958264,0.035635766,0.022837222,0.0029639034,0.051304452,0.014221429
2013-09-17,0.0404837,0.00043577328,0.01318026,0.015763719,0.029101647,-0.015811898,-0.008171612,0.023482427,0.031617682,0.006052524,0.0075638313,-0.019891888,0.008441605,0.0031968933,0.03235357,0.013056005,0.018649876,-0.003566403,-0.01254885,0.0068488047,0.049230274,-0.0044841506,0.07390152,0.0060887905,0.006705082,-0.011283603,-0.02563437,-0.011903533,0.02663014,-0.007039504,0.009466633,-0.047446914,0.03584051,0.0070847436,-0.01698359,0.011739867,0.010432056,0.01186941,0.006437322,0.058050707,0.032387927,0.016489143,0.00987892,0.052680753,-0.007715269,0.014461168,-0.01170334,0.0022719912,0.015915038,-0.025037428,0.05605428,0.04280504,0.03155928,0.026452033,0.016816273,0.027129633,0.011097358,0.02618102,0.031221714,0.02575278,0.050607584,-0.00046228804,0.046537198,-0.0068148226,0.015129294,0.03816878,-0.0067152195,0.036299467,-0.0032574795,0.0051877922,0.021698128,-0.01458371,-0.029253155,0.041892342,0.005377164,0.009752408,0.049656082,0.024152022,-0.012600618,0.019065415,0.014664119,0.029492352,0.0091757495,0.04629399,0.004619244,0.009830009,0.016093668,-0.017602306,0.016574306,0.0035430156,0.020207837,0.00024518464,0.008370353,0.014753707,-0.011213267,0.019743232,0.005538442,0.021776464,-0.003326498,0.025151033
2013-09-18,-0.041964404,-0.024546402,-0.042507004,-0.018533042,-0.021439254,-0.004817702,0.014367705,-0.026468161,-0.03301775,-0.049675573,-0.0117878085,-0.0138303405,-0.054333102,-0.023143567,-0.023517095,-0.019030675,-9.524822e-05,0.009425991,-0.04381151,-0.01848055,-0.020138592,0.006446656,-0.017804548,-0.017727258,-0.0018716455,-0.010586786,-0.01645253,0.00583518,-0.018811269,-0.020657059,-0.032464296,0.023167357,-0.016055552,0.031948484,-0.021973789,-0.027980693,-0.036483496,-0.041165687,0.0026837476,-0.021772949,-0.047177434,-0.028198484,-0.06095753,-0.026304424,-0.029525049,-0.04494168,-0.017162843,-0.03579412,-0.03841846,-0.026052171,0.0057906937,-0.056234878,-0.046584167,-0.0018005036,-0.02025884,-0.060458116,-0.023263205,-0.016328506,0.015331645,-0.03894881,-0.03301851,0.012112403,-0.04478938,-0.008084101,0.022705337,-0.045622975,-0.026658522,-0.0104624145,-0.056810573,0.016766526,-0.0035883803,-0.013208963,-0.03428115,-0.050744556,-0.0023407135,-0.01954945,-0.006116613,-0.04380671,-0.017981233,-0.016721077,-0.027516112,-0.0034280727,-0.04867932,-0.0073091965,0.005574029,-0.0003867764,-0.011321969,-0.027610704,-0.03318949,-0.027208034,-0.03701581,-0.051386677,0.017472116,-0.022113517,0.033769794,-0.0052762683,-0.041471235,-0.042461306,-0.019525036,-0.03723365
2013-09-23,0.0022507873,0.026705258,-0.0043474403,-0.021775268,-0.0025593727,0.007990503,0.033394046,-0.003951839,-0.024556406,-0.029387739,-0.04538316,0.008882459,-0.012714042,-0.0010596367,-0.025186371,0.0038254983,0.00067043566,0.0051675965,0.0030286731,0.0035046772,0.019996906,0.00094785064,0.0064172773,0.024583999,-0.011796622,-0.011226798,0.023361368,0.0040192334,-0.023510853,-0.014300502,0.0024879705,0.009322833,0.008150035,0.0006983215,-0.022502432,-0.015699696,-0.020852441,0.027411459,-0.012354144,0.022567254,0.030335808,0.012790704,0.0059686536,0.013406833,-0.038601354,-0.0021696358,-0.03921876,0.029076708,0.021427365,0.023635402,0.014639029,0.0020678584,0.008172048,-0.0075800987,0.010792144,-0.021740468,-0.023717744,-0.03448851,0.02987812,-0.02964745,0.019736692,-0.004108961,-0.007313276,0.009096095,0.022544762,0.016054185,-0.0069502667,-0.0072806226,-0.029366996,0.0044988925,0.0129098,0.024775913,0.044863813,-0.004050865,-0.009567708,-0.057721637,0.026444525,-0.013654961,0.027778123,-0.00060821674,0.038326524,-0.020455033,-0.027803037,-0.011529607,-0.013065619,-0.02251246,-0.009200371,-0.0028554546,0.014951428,-0.029953469,0.010567665,0.034227017,0.007794427,-0.004333562,0.02715892,0.003877514,0.026453165,-0.0003779129,0.031647623,-0.01940507
2013-09-24,-0.0037377514,0.04412053,-0.015014198,-0.0020019412,0.011794057,-0.008397857,0.009521877,-0.015067855,-0.00022119819,0.017756455,-0.010835633,-0.0083794175,-0.025854286,-0.0032354784,-0.009048663,-0.010558944,-0.021733016,0.021050462,-0.043179598,-0.01567879,-0.00462139,0.02041617,0.03035141,0.007784114,0.0018044489,0.0075600534,0.014734089,-0.0021568467,0.046190467,-0.006333271,-0.011012008,0.013950329,-0.01127375,0.02066774,-0.025479602,-0.0029687146,0.010511917,0.0130404495,0.02477219,0.013468878,0.042054914,-0.009902948,-0.0093119005,0.00666131,0.025345296,-0.0037550083,0.009478588,0.020547146,0.009688572,0.03643834,0.008537691,0.0028601834,-0.010753093,-0.024294453,0.0070537217,-0.0072900793,0.021948287,-0.020100627,0.0077324566,0.025100272,-0.0040308144,-0.014348106,0.00446716,0.0021916172,-0.02831101,-0.027585307,0.03292619,0.005823591,-0.022044605,0.00086081587,-0.016846122,0.017353661,0.03502794,-0.0027591758,-0.021848705,0.0006249328,-0.009052014,-0.014055599,0.012873886,-0.026354458,-0.034135018,0.0128055625,-0.027525868,0.0076102493,-0.009529812,0.009746622,0.007121713,0.0013175141,0.021850822,-0.010308666,0.00962979,-0.014563955,0.0067329407,-0.0014357055,-0.014123808,0.00897903,-0.0069636046,-0.015097693,-0.008010574,-0.0015789731
2013-09-25,0.0017921561,0.032410204,0.023302797,0.04799418,-0.004327655,-0.009111289,0.0087432945,0.02939666,0.02177486,0.04260424,-0.011276899,0.025996365,0.006003594,0.025854334,0.010675494,0.038426355,0.014260592,-0.016788375,0.0049108043,0.021411048,-0.008104827,0.012085962,0.01868299,-0.015200103,0.0259363,0.010708461,0.06092411,0.004236172,0.016099475,0.0003072396,0.007613277,0.02242506,-0.008326162,-0.02139816,-0.006109856,0.019805484,0.0067683025,0.030151542,0.02490126,0.008051477,0.028417354,0.019662902,0.022686979,0.0037670834,-0.0005669594,0.052371606,0.01943681,-0.006973233,0.02156864,0.042984366,-0.01893519,0.030775607,0.005563301,0.053453825,0.013941599,-0.015971065,0.013121528,0.004674359,0.020308156,0.030741047,0.004348704,-0.0069658607,0.017856305,-0.017124338,0.018939205,-0.014075658,0.008229507,0.024518473,0.014240783,0.001421107,0.014628161,-0.005591668,0.048114933,0.033809967,0.019364413,-0.005516161,-0.00914178,0.006860671,0.0050388416,0.048237894,0.02511184,0.018163323,-0.0052393097,-0.005090624,-0.044515446,-0.0064453464,-0.00014507864,0.013743801,-0.014247552,0.04619482,0.035746165,0.027505092,-0.0033376655,0.018550439,0.0022839734,0.051984,0.019848777,0.00016360823,0.004980901,0.02160038
2013-09-26,-0.022253137,-0.02381321,-0.0029600207,-0.016075917,-0.011518151,-0.02323874,-0.0025806641,-0.018472493,-0.019357434,-0.056533664,-0.014154311,0.00292332,0.01371668,-0.023874134,0.0013561454,-0.020907365,-0.033285476,-0.0173796,0.0071729748,0.028652031,-0.03306729,-0.012262352,-0.0010709828,0.006598672,0.0034117019,-0.06651843,0.0019741468,-0.030100172,-0.017268227,-0.0021793079,-0.0224586,-0.006556192,0.02818017,0.013002703,-0.01338506,0.00920219,-0.002966471,0.006675099,-0.03699199,-0.011579648,0.0034671323,-0.029680965,-0.01987718,-0.00073914975,-0.02597316,-0.048192948,-0.0010342058,-0.004822791,-0.026982676,-0.016684698,-0.025233345,-0.017028812,-0.01828998,-0.006130181,-0.012172566,-0.010497655,-0.02008241,-0.021699842,-0.04481546,-0.021475837,0.0011588456,-0.002314848,-0.020100445,-0.007889755,-0.01727862,-0.0057573696,0.00019256491,-0.004509243,-0.0013434701,-0.035168204,-0.0056480546,0.0003748983,-0.020461675,0.016829731,0.021163195,-0.016013896,-0.012015927,0.011487761,0.016862594,-0.03050467,-0.04314215,0.0076721422,-0.011862416,0.0017786901,-0.0032952838,0.015354961,-9.529572e-05,-0.008368595,-0.05933009,-0.0086426865,-0.016375395,-0.011669533,-0.0027099606,0.014946625,0.023186725,0.02642075,0.008511073,-0.017994862,-0.0023134137,-0.018404556
2013-09-27,-0.008771187,0.052565403,0.027679415,0.008394556,0.028283233,0.015821261,-0.0016375026,0.029569464,0.0016715233,0.028988052,-0.03593297,0.021469068,-0.0077292193,0.020206578,-0.0036542108,0.03686764,0.034617037,0.00910053,0.0037554714,0.005800261,0.011677876,-0.0014933413,0.0044325,0.019405216,-0.0033196993,-0.019445341,-0.002886001,0.009121026,0.05101589,0.01922603,-0.02393758,-0.015320875,0.0039224527,0.0067655374,-0.0050645764,-0.025455074,-0.0058425236,-0.033081923,0.025633898,-0.03201565,0.0095661655,-0.011973415,-0.010962038,-0.024718795,-0.008922041,0.01409726,-0.0079614185,-0.011261191,0.013331069,0.040756963,-0.0080800485,0.02083813,0.009741423,0.017985795,0.0061022537,-0.0073693153,0.0023335642,0.0028002071,-0.01002357,0.029852709,0.028164787,0.011440586,0.023425581,0.018715594,0.015345198,0.002286268,0.014652828,-0.018507417,-0.008287128,0.019560913,0.0012747841,0.014217552,0.003498703,0.0039816014,0.023190005,0.000968365,-0.011062566,-0.022546437,0.020018052,0.02810043,-0.005031232,0.008507693,0.023037283,-0.009052513,0.0333964,-0.008724738,0.032275982,-0.01325684,0.011276644,-0.025477402,0.005936999,-0.017996425,0.008912501,0.013508584,0.008505566,-0.020504378,0.01640021,-0.0031232396,0.008363501,-0.024423607
