,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2021-02-01,0.00023045941,0.00030652838,0.00027047773,-0.00050367176,-0.0001844003,-0.00035159301,0.0010396296,-0.00017450005,-0.00088029867,-0.0010458498,0.00016151113,-0.00029131462,-0.0005568609,-0.0005098118,-0.00027150207,-0.00087136903,-1.671142e-05,-0.0017119462,-0.00036903814,-0.0004719186,-0.0006518198,-0.0006482447,-0.0006808862,-0.0005212594,-0.0009781467,0.00057062664,-0.00020885206,-0.0005291855,-0.0010123756,-0.0005041904,-0.00029633846,-0.0013229903,-0.001027668,-0.0003850459,-0.0005618653,-0.001183458,-0.0012645354,-0.00046840624,-0.0015152715,-0.0012378709,-0.00141814,-0.0003124021,-0.00017764035,0.00019122781,-0.0008143622,-0.0008902239,-7.9843216e-05,-0.002139344,-0.00036896858,-0.00028919248,0.00032210597,-0.00096068054,-0.00088979723,-0.00036895194,-0.00026228698,-0.00033009448,0.0003815139,-0.0017801616,-0.00033563905,-0.0018438599,-0.000493072,-0.0006527464,-0.0012288585,-0.00059010554,-0.00025016977,-0.00095678936,-0.00028341153,-0.0005422585,3.9508624e-05,-0.0009781937,-0.0016955982,-0.00048777158,-0.0009339303,-0.0012650571,-0.0005141135,-0.0008372207,-0.00038541143,-0.0012622026,-0.00078219036,-0.00034311274,0.00024314682,-0.0006465631,-0.0011366631,-0.0007823047,-0.00085565133,-0.0007073458,-0.0011196223,-0.00067292014,-0.0003070361,-0.00070931646,0.00025471134,-0.0012990434,-0.000724362,-0.00061407563,-0.0010447109,-0.0012402793,-0.00040118652,-0.00024152332,-0.00087318406,-0.00064424647
2021-02-02,-0.0009216671,-0.0011419604,-0.0007269762,-0.00078511727,-0.00083622057,-0.0011122761,-0.0025353965,-0.0003058656,-0.00024808338,-0.0010391781,-0.0010505724,-0.00041746738,-0.00036277832,-0.00016271143,-0.0005058875,0.00017783602,0.0012094576,-0.00018409872,7.2938885e-05,0.0002988705,-0.00067816954,0.00020094922,0.00029231468,-0.00019921153,-0.00068630883,6.795983e-05,-0.0016965938,-0.0013064926,-8.144061e-05,0.0007455129,-0.00028454565,-0.00014227975,0.00040347743,-0.00034380046,-0.00025544042,-0.00025663455,-0.000326275,-0.0010434131,-0.0007971437,0.00023586609,-0.00031678862,-0.0010893398,2.7261034e-05,-0.00048033136,-0.0010030819,-0.0009420983,-0.0013262217,-0.00070383586,-0.0005568693,-0.00052285043,-0.0013602724,0.00020668822,-0.0006455234,-0.0004017786,4.505855e-07,-0.0010306186,-0.0005634492,-0.0003210217,0.0005627837,0.00074294803,-0.0015716387,-0.0012720508,-0.0006644606,-0.0010178897,-0.0012378958,-0.00014067534,-0.0005778006,-0.0006967115,0.00015860381,-5.0096685e-05,-0.00092958286,2.0435662e-05,-0.0005776135,-0.0011723503,0.0006700606,-0.0008538505,0.00034345652,-0.0006293995,-0.0008719731,-0.00043668028,0.0006100517,7.891965e-05,-0.0003915113,-0.000450683,0.0008364547,0.00085281,-0.0009959332,-0.00041955523,0.00019462965,-0.000712382,-7.0147216e-05,0.0003669288,-0.00087070605,-0.0023561919,-0.00014486769,-0.0007389011,0.0002065544,-0.0008615048,-0.0005432085,-0.00027112523
2021-02-03,-0.0010409569,-0.0004061138,-0.0010411108,-0.0006774198,-0.0006959819,-0.00067235134,-0.00089576433,-0.0006209017,-0.00032332656,-0.00087545835,-0.00015896541,-0.0008749417,-0.00042914407,-0.00057020574,0.00043127505,-0.0010111292,-0.0007511752,-0.00057934213,-0.0013466929,-0.00057409285,-0.0006201015,-5.5092387e-06,0.00028736348,-0.0002464822,0.00014738209,-0.00057228043,-0.0007431868,-0.0006732077,-0.00043702306,0.00018038209,-0.0016664378,-0.00029639783,-0.001024431,0.00020129728,-0.0008936507,-0.00030598132,0.0008642534,-0.0008942883,-0.00017460738,-0.00068078993,-0.00054150796,-0.00014822825,-0.00019610202,-0.0006002091,0.00047908447,-0.001212545,-0.0012276877,0.00020640608,-0.0010616666,-0.0007291556,-0.0010776357,-0.00017486315,-0.00013769945,-0.0007854244,-0.00035519386,-0.00091645936,-0.0005402469,7.586699e-05,-0.0009055773,0.00019161677,-0.0008588459,-0.00080602686,-0.00087750424,-0.00082667824,-0.00051794504,-0.00042281707,0.00013560816,-0.0014624519,-0.00053787854,-9.273295e-05,0.00039038376,1.2335717e-05,-0.0005982107,0.00032878763,3.7969294e-05,-7.491349e-05,-0.0013931929,0.0005176753,0.00083517935,-0.00064481597,-0.001079517,-0.0007361452,-0.0005913408,-0.0006067843,-0.00096351095,-0.00048759388,-0.0009991557,-0.00078390853,-0.0015020801,-0.00096468406,0.00015133253,-0.00015316575,-0.00022578199,-0.0005895558,-0.0007207107,-0.00076322025,-0.00052089896,-0.0010497285,-0.0006431864,-0.0007916378
2021-02-04,5.7135883e-05,-0.0025920148,0.0005378029,-0.000370819,-0.00043905445,-0.00042818824,-0.00014346035,-0.0013154512,-0.00052240095,-0.00029072945,-0.0011481284,-0.00017174723,-0.0012083773,-0.0002804841,-0.00096893986,-0.0006874141,-0.0010568015,-0.0015851007,0.0006346875,-0.00087631214,-5.423295e-05,-0.00051045977,-0.0012554706,-0.0008150019,-0.0005308862,-0.0022903862,-0.00089596095,-0.0009299631,-0.0001766266,-0.0004890177,-0.0019932042,-0.0012150398,-0.0016608019,-0.0010042624,-0.0004970783,-0.00013676228,-0.0011985038,-0.001476886,-0.0011557757,-0.001980366,-0.0012655384,-0.0014954512,-0.0015118817,-6.385753e-05,0.00029540836,8.189115e-05,-0.00019174395,-0.0012523325,-0.00092710776,-0.00059691863,-0.0009493327,-0.0016488945,-0.00069820485,-0.0007905094,-0.0015683023,-0.0007564693,-0.0006739218,-0.0009111414,-0.0012175203,-0.0006249214,-0.0005425514,-0.0008924918,-0.00017382426,-0.00055008027,-0.0010910914,-0.0007628489,-0.0008715474,-0.0014225661,-0.0017993366,-0.0017859002,-0.001228368,-0.000622828,-0.002103035,-0.0009931973,-0.0007777754,-0.0017031904,-0.0011143391,-0.00063958263,-0.0016774761,-0.0010351149,-0.0018503147,-0.00015256024,-0.0009955235,-0.00087025017,-0.0018780429,-0.0011245031,-0.0008339733,-0.001627824,-0.0015490807,-0.0008775856,-0.00026553293,-0.00080167816,-0.0007880622,-0.0003676241,-0.0008318195,-0.0011666449,-7.566769e-05,-0.0020363803,-0.0003178059,-0.0021269834
2021-02-05,-0.0011669348,-0.0011517683,-0.00046787108,-0.00096456637,-0.00047891936,-0.00016503964,-0.000988833,-0.0010647862,-0.00092801894,7.764844e-05,-0.0006657146,-0.0006814698,-0.00034321228,-0.0012537595,-0.001570689,-0.000115703035,-0.00017526839,-0.00046818273,-0.0014332484,-0.0018441454,-0.00040286727,-0.0005276097,-0.00032962894,-0.0010115796,-0.0012063186,-0.0007080131,-0.00044153788,-0.00032087148,-0.00036578637,-0.0014149043,-0.00080258714,-0.00076262886,-0.001285881,0.00016135094,0.0011673998,-0.0017784506,-0.0015364564,-0.0010778547,-0.0008040664,-0.0013743783,1.1953292e-05,-0.0018504278,-0.0016265085,-0.0011346382,-9.281858e-05,-0.00027773518,-0.0011220416,0.00052787224,-0.00073021895,-0.0005675894,-0.00035059347,7.731601e-05,0.0005191996,-0.000645414,-0.0011530909,0.00012950096,-0.0008703552,-0.00026270398,-0.00069356745,-0.0014413253,-0.0007367318,-4.321034e-05,-0.00046496722,-6.209529e-05,-0.0013472904,-0.00026813644,-0.0013036423,-0.0009885172,-0.0011231231,-0.0015536236,-0.00015575718,-0.00039080478,-0.000674092,-0.0006670633,-0.0006878441,-0.0011670094,-0.00072194776,-0.0015079777,-0.001262936,-0.0007830579,-0.0007078259,-0.0012318189,-0.0014706054,-0.0014526125,-0.0015974733,-0.000643698,-4.2627827e-05,-0.0016914338,-0.0004185745,-0.0006152998,-0.0014489642,-0.0003568401,-0.0008036429,-0.00013379275,-0.0007188944,-0.0013043731,4.4873974e-05,-0.00068644946,-0.00047797908,-0.0017341787
2021-02-08,-0.0014586558,0.0017870982,-0.0017893801,-0.0011117572,-0.0006342618,-0.0018187945,-0.0011654453,-0.0007771946,-0.0009366203,-0.0006412753,-1.1456461e-05,-0.001033388,-0.0009584236,-0.0005018342,-0.0006387456,-0.0013485193,-0.000980319,-4.2676955e-05,-0.0021606882,-0.0023229157,-0.0014689958,-0.001388734,-0.0010362531,-0.000116684096,-0.0014492001,-0.0009856327,-0.00091365876,-0.0011097384,-0.001619692,-0.001136503,-0.0018133221,-0.0013771118,-0.001428065,-0.0017715946,-0.001165977,1.656008e-06,-0.0008670484,-0.00065493595,-0.0008572184,-0.0012382641,-3.3521064e-05,-0.0012528007,-0.0012948916,-0.0012850026,-0.00063240365,-0.0005944446,-0.0010050167,-0.0015343522,-0.0010147376,-0.0013813518,-0.0014095283,-0.0010238944,-0.00067974,-0.0011453731,-0.001234476,-0.0010113268,-0.0019621935,-0.00024455675,-0.0024901545,-0.0012852747,-0.0006664966,-0.0012794299,-0.0011310029,-0.00043716992,-0.0010171803,-0.0013187861,-0.0011895542,-0.0008406362,-0.0006957945,-0.00042288128,-0.0006669462,-0.000856305,-0.0009287116,-3.380794e-05,-0.0020764347,-0.0010082637,-0.002798399,-0.0016822356,-0.0018849277,-0.0008978597,-0.001866481,-0.00076006795,-0.0010815582,-0.0011755547,-0.00016092497,-0.00060505874,-0.00048834854,-0.0004261211,-0.0011094244,-0.0018675195,-0.0012506843,-0.0019020548,0.00015811188,-0.0013676087,-0.0007767107,-0.0016852568,-0.0022277243,-0.0010338309,-0.0006863815,-0.0010542532
2021-02-09,-0.0009863502,6.774586e-06,-0.0006132648,-0.001171791,-0.0011245462,-0.0008116715,-0.00029088423,-0.0005939438,-0.0007154123,-0.00065389124,-0.0009376833,-1.913344e-05,-0.00080855493,-0.00091631396,-0.001039031,-0.0012920342,-0.0020584574,-0.0013668905,-0.00034274522,-0.0009300945,-0.0017142557,-0.0007023801,-0.0014111195,-0.0010674429,-0.00045762933,-0.0006995819,-0.0015590289,-0.0013386272,-0.00070317765,-0.002356175,-0.0013312891,-0.0017803549,-0.0010068908,-0.0015947364,-0.00010463508,-0.0012617026,-0.00076450245,-0.000117542746,-0.0011793424,-0.0011047804,-0.00065899757,-0.0003251154,-0.0012830768,-0.00118951,-0.0001905146,-0.00037151267,-0.0009999626,-0.0012358576,-0.0018888023,-0.0012508992,-0.00155263,-0.001402,-0.0005688838,-0.0004999569,-0.0005019277,-0.001445672,-0.0010939369,-0.0013043454,-0.0016266389,-0.0003308974,-0.0007243797,-0.0018532244,-0.00042980164,-0.0021241454,-0.0008528264,-0.0012178845,-0.00027601828,-0.0008460559,-0.00037529436,-0.0005913673,-0.0008102064,-0.00075836165,-0.0020838666,-0.00065154216,-0.0022929742,-0.0015679721,-0.0008780897,-0.001414681,-0.0014860492,-0.0006599041,-0.0010913291,-0.0014968159,-0.0015577101,-0.0010081436,-0.0017733893,-0.0018973642,-0.00054958876,-0.0009027262,-0.001316606,-0.0012072041,-0.001419259,-0.000710906,-0.0012203294,0.00045656064,0.00011352784,-0.0007956523,-4.0136307e-05,-0.0021461619,-0.0015171395,-0.001750126
2021-02-10,-0.00016442788,0.00083733606,-0.0005921931,-6.0209975e-05,-0.0014175441,-0.0009824818,-0.00029933115,-0.00056858285,-0.0013918219,-0.0007624058,-0.0011082876,-0.00096209324,-0.0012683414,-0.0010330897,-0.0018117204,0.00024360389,-0.00021940726,-6.366093e-05,-0.0007170574,-0.0006869044,-0.0006010268,-0.000844987,-0.00051684934,-0.0007695495,-0.00076277787,-0.0006260413,-7.5729913e-06,-0.0014299813,-0.0005501147,-0.00046340644,-0.00021144067,-0.001098884,0.00032336637,-0.0011529019,-0.0013766348,-0.00040294934,-0.0012379542,-0.00019860128,-0.000715695,-0.0006614075,-0.0014442541,0.00039092058,-0.0013186412,-0.00039318204,-0.0004988132,-0.0009528162,-0.00033371174,-0.0011445957,-0.00040456094,-0.0012587722,0.0001866587,-0.0011572498,0.00038912275,-0.0007477448,-0.00043114624,-0.00018315302,-0.0008045427,-0.0002663337,2.6529102e-05,-0.00019090937,-0.00058406324,0.000105129555,-0.0010294507,-0.001550339,-0.00028349005,-0.00044137985,-0.0005386636,-0.0009879682,-0.00089607295,-0.00041899574,-0.0007189758,-0.0010543389,-0.0017979373,-0.0016877705,-0.00074686366,-0.0004975598,-0.001091467,-0.0003875927,-0.0005421055,0.00068338297,-0.00054420164,-0.00072814,0.00037613633,-7.4656185e-05,-0.0014282775,-0.00051670865,-0.00081405137,-0.0011738278,0.00045702036,0.00048588388,-0.00037575595,-0.00024052378,-0.0013754703,0.0004996908,-0.00041659118,-0.00043547625,-0.0006051523,-0.0013968538,-0.00092231855,-0.00042373862
2021-02-18,-0.00047779788,-0.00082870014,-0.00050763506,-0.0005513233,-0.00073955883,-0.0008737013,0.00061492284,-0.00077778846,-6.641043e-05,-0.0011242974,0.00028253737,-0.00093484647,-0.00053785846,-0.00030658388,0.00037379493,-0.00063454505,0.0007281436,0.00022748299,-0.00084763695,-0.0006847412,-0.00031230046,-0.00029096205,0.00038544665,-0.0008802981,-0.0008042762,-0.00028768153,-0.00036676705,-0.0011498618,-0.00045614847,-0.00015597855,-0.00061842846,-0.00017640751,-0.00060415675,-0.0008724114,-0.0014355743,0.00047152833,0.00021213747,0.0011973632,-0.00060792256,-0.0008278757,-0.0007114153,-0.00043128058,-6.90459e-05,-0.0005341363,-0.000546532,-0.0006758601,-0.00087821274,-0.0012666846,-0.0005785456,-0.000576393,-2.5504909e-05,-0.000983106,0.00078047405,-4.602014e-05,-0.00037669833,-0.0012218207,-0.00054288947,5.4533244e-05,0.0005005338,-0.0014284297,-0.00021492864,-0.0004020984,-0.0015008744,-0.0006975485,-0.0010295816,-0.0010012152,-0.00042042998,-0.00071060285,-0.0008253087,0.00030108317,-0.00040344743,-0.00076665403,-0.00015510563,-0.00023730879,-0.00087559735,-0.00017969037,-0.00019523269,-0.00046355638,0.00013232349,-1.3054407e-05,-0.0010136808,0.00020380775,-0.00078135147,-0.0004893023,-0.00022763829,-0.0009160298,-0.00063480326,-0.0012904933,-0.00029671693,-0.00029951287,0.00046264014,-0.00033958646,-1.0150077e-05,-0.0005680522,0.0006386719,-0.00027720002,-0.0005277458,-0.00029280555,0.00054812076,-0.00020353333
2021-02-19,-0.00073642156,-0.0010752957,-0.00080565794,-0.0013640926,-0.00080291636,0.000333239,-0.0005415363,-0.001332813,-0.0008232652,-0.00035088597,-0.0007036185,7.531635e-05,-0.0005003822,0.0010331245,-0.0004979662,-0.0009899106,-0.0012550378,-0.0019409547,-0.00046858465,0.000564078,-0.00022513233,-0.00016304923,-0.0004567894,-0.00011234323,-0.0011386565,-0.00013283445,-0.0015691275,-0.0022176248,-0.0015324856,-0.0006238762,-0.0003269905,-0.0013985205,-0.0006079125,0.00013327913,-0.0015202548,-0.00036197202,-0.0011483341,-0.0007084742,-0.0015846493,-0.0006149984,-0.001775058,-0.0015354297,-0.0012370411,-0.0006452647,-0.00016358914,-0.0005141302,-0.001113399,-0.0027746742,-0.00084515987,-0.0011772373,-0.0020799,-0.0009639638,-0.001263349,-0.00036145188,-0.00083468796,-0.0009692983,-8.785684e-05,-0.0013190783,0.00030610518,0.00030005205,-0.00200392,-0.0015802913,-0.00050839264,-0.0003586755,-0.001038051,-0.00061120477,0.00017157962,-0.00054454326,-0.00057176757,-0.0002573016,-0.0010673739,-0.0006498517,-0.00083552394,-0.0011496096,-0.0014634542,-0.0009319936,-0.0010717735,-0.0011203937,-0.0007001038,-0.00055409037,2.6283553e-05,-0.0018272779,2.6670314e-05,-0.00027356093,-0.00073111674,-0.00043415744,-0.0010213184,-0.0005689938,-0.0019533557,-0.0018249976,-0.0011087521,-0.00013574358,-0.0014750627,-0.0011033136,-0.0009545735,-0.0010726976,-0.00043682504,-2.6297465e-05,-0.0004115319,-0.00045129296
2021-02-22,-0.0005049051,-0.001177677,-0.00074621045,-0.0011164127,-0.0013953382,-0.0009872038,-0.0017116058,-0.0010189327,-0.0015721853,-0.00089116953,-0.0018658724,-0.001349541,-0.0010317805,-0.0012350456,-0.0006317425,-0.000833923,3.3116143e-05,-0.00028969703,-0.00094017026,0.0002549471,-0.0012951868,-0.0009690401,-0.0009934073,-0.00035116478,0.00026998477,-0.0002518288,-0.0015631441,-0.0010267759,-0.001347629,0.00028171958,-0.00070093013,-0.0008252936,-0.0014705274,-4.8278045e-05,-0.0016865763,-7.683039e-05,-0.00037053425,-0.0012678573,-0.00063026906,-0.00097637344,-0.0003095875,-0.00074799114,-0.00053942937,-0.0007288038,-0.0008521243,-0.00079357997,-0.00023763446,-0.0008171813,0.00023357788,-0.0006543009,0.00079007394,-0.00035916083,-0.00073919655,-0.0015751744,-0.0008248539,-0.00025050872,-0.0025728801,-3.3152173e-05,6.339647e-05,-0.0018993523,-0.000111904636,0.00019389135,-5.7825557e-05,-0.001841394,-0.0011110182,-0.0007272017,-0.0008508108,-0.00094134256,-0.0011832356,-0.00073523284,-0.0002198082,-0.0006143467,-0.00040310074,-0.00037386292,-0.00035048113,-0.00088641094,-0.0009817353,0.00081900664,-0.00014909782,-0.00058906875,-0.0009119527,-0.0003375823,-0.00018113607,-0.0015745489,-0.0008163332,-0.00040350307,0.000117325515,-0.00039459742,-0.00027136644,-0.0008887907,-0.0002579128,-0.0004451751,-1.0694843e-05,-0.00050530676,-0.00013315878,-0.00209608,-0.00046000263,-1.97622e-05,7.9476216e-05,-0.0009153115
2021-02-23,-0.00080597773,-0.00091736857,-0.0004476544,-0.00010123727,0.00030386966,0.00093727733,-0.0007102431,-0.001956968,-0.0004560824,-0.00045896322,-0.0009588741,-0.0015152895,-0.0018939737,-0.00078353984,-0.0006108349,-0.0021575727,-0.00016164503,-0.0007757613,-3.531779e-05,-0.0011492602,-0.0013217214,-0.00025223382,-0.0005024506,-0.00078246463,-0.0004539739,-0.0018454127,-0.0010081327,-0.0011938812,-0.0012743801,-0.00034660887,-0.0010794734,-0.000316747,-0.0025679835,-0.0006435288,-0.001280541,-0.00035748834,-0.00051936053,-0.0011573308,-0.0012757089,-0.0011863224,-0.00027536042,-0.0013284276,-0.0012146225,-0.0005743485,-0.0009253572,-0.00014744772,-0.0002257424,5.0853007e-05,-0.00054222444,-0.0018876132,-0.0005665919,-0.00033999095,-0.001115982,-0.0014194413,-0.0011598747,-0.0019453976,0.00075349136,-0.00044595543,-0.0012251068,-0.0015855089,-0.00040297088,-0.00048779673,-0.0011790076,-0.00062720844,-0.0016916832,-0.001702683,-0.0018237592,-0.0011308964,-0.001515937,-0.0010229088,-0.0005933591,-0.0015749546,-0.0008551213,-0.000855641,-0.0015968687,-0.0015243903,-0.0020869768,-0.00049546803,-0.003062892,-0.0008300011,-0.0009166987,-0.00036068773,-0.00062979653,1.7071696e-05,-0.0010492346,-0.0006387369,-0.0010551808,-0.0004527106,-0.000815663,-0.0016840752,-0.000737472,-0.0019448719,-0.0004491855,-0.0007764832,0.00020436285,-0.0009892408,-0.0005524808,-0.00063423486,-0.00054832007,-0.0011556746
2021-02-24,-0.00060515746,-0.0013497864,-0.00067795673,-0.0009096975,-0.00057405967,-0.0007130493,0.000643837,-0.0011290885,-0.00037693232,-0.0002990837,-0.0014582386,-0.0013039652,-0.0016528843,-0.0010386291,-0.00037058454,-0.0013862376,-0.001589723,-0.0013554969,-0.00022724835,-0.0013365324,-0.0005237184,-0.00094959466,-0.0003250806,-0.000669535,-0.00031292206,-0.0008603283,-0.0011764253,-0.000476624,-0.0009215614,-0.0013974892,-0.00071341696,-0.00045828964,-0.0017677192,-0.0005832361,-0.001121752,-0.00050987164,-0.00058020436,-0.0011268714,-0.0005057069,-0.0015335752,-0.00037651882,-0.0023304264,-0.0012054456,-0.00032811344,-0.001641649,-0.0002320006,-0.0012542984,-0.00025973388,-0.0011251713,-0.00043036463,-0.0014427532,-0.0004429561,-0.0022030405,-0.00015624281,-0.0013836403,-0.0014011548,-0.0004929936,-0.00066331425,-0.0007314426,-0.0015183958,-0.0014388575,-0.0020668625,-0.00038627704,-0.00034902955,-0.0014401168,-0.0018964456,-0.0011322193,-0.00100201,-0.0007450285,-0.0003431522,-0.0003613251,-0.0017682116,-0.001607335,-0.0012132203,-0.0010152606,-0.0010204694,-0.00086949114,-0.00053663156,-0.0016566534,-7.339689e-05,-0.00083639764,-0.0006728637,-0.00087170536,-0.0007618228,-0.00015955296,-0.00267317,-8.748146e-06,-0.00061295705,-0.00103125,-0.0012522491,-0.001713526,-0.00040608225,-0.00093793124,-0.0005568073,-0.00040851976,-0.0006462394,-0.00019233173,-0.001148381,-0.0008146862,-0.0015174714
2021-02-25,-0.00084966654,-0.000508712,-0.0004346643,-0.0004303719,0.0002651347,-0.00058856304,-0.0010199482,-0.00047984644,-0.0020473953,-0.0019251804,-0.0013688349,-0.000455152,-0.0010107793,-0.0014361318,0.0005469539,-0.0008936267,-0.00019912486,0.0012628158,-0.00017574272,-0.00068439427,1.3479701e-05,-0.00048012962,-0.0007569785,-0.00029016123,-0.00069133495,0.000548079,-0.0003929878,0.0012378442,-0.00010924123,-0.00021778885,-9.053253e-05,3.0113559e-05,-0.000344339,0.0007293798,-0.000539657,3.4315162e-06,-0.00068684935,-0.00096773496,-0.0004944096,-0.00051546376,-0.0012700513,-7.865956e-05,-0.0002867055,-0.0005275434,-0.00057591056,-0.001918732,-0.0006967704,-0.001411352,-0.000366083,-0.0002437692,-0.00032045116,-0.0007363615,-0.0016282231,-0.0003986638,-0.00014013262,-0.0005116829,-0.0006029034,0.00011490604,-0.0002697003,-0.0010306848,-0.0010504399,0.00038790843,-0.00036781316,-0.0016986302,-0.00062246824,-0.00065802503,7.2182505e-05,-0.00029050506,-0.0006945105,-0.00049246126,-0.0002777418,-0.00050902134,-0.0005801857,0.0012260927,-0.00065134396,-0.0004303826,0.00021844353,-3.214288e-05,-0.00011958176,-0.000543395,-0.0006682412,-0.00012773249,-0.00014493914,-0.0007532912,-0.0002535443,3.4680503e-05,-0.00075863046,0.0004555632,-0.00039602956,-0.00031726976,-0.00175157,0.0009654821,-5.458464e-05,0.00011341571,-0.00072142645,-0.00060183497,-0.0006305794,-0.00045371702,-1.1181633e-05,0.00046926716
2021-02-26,-0.00075454894,-0.00077024486,-0.00079611375,-0.0010766072,4.468864e-05,-0.0001818068,-0.00048657163,-0.0010268757,0.0021436124,-0.0007240706,-0.00092984084,-0.0010059807,-0.0010033991,0.00051695004,-0.00019483839,-0.00071944064,-0.00036711304,-7.314564e-05,0.0002847882,-4.4557266e-05,-0.000256859,-0.00012719387,5.9501705e-05,-0.00032202934,-0.00012770295,0.00027142087,-0.0010048436,-0.0008520493,-0.00041332963,-0.0002957607,0.00013618676,-0.00015877304,-0.0011039,0.0003316012,-0.0003115108,0.0003862574,6.5100234e-05,-0.0011649267,-0.0005059693,-0.00045991264,-0.00028927694,-0.0006566993,-0.0005472073,-0.0009913284,-0.00095032854,-0.00080221693,-0.0008944111,-0.0012194521,-0.0008492593,-0.00071959966,-0.00061077025,-0.0008735645,-0.001133366,-0.0014463917,-0.00094800314,-0.0012667652,5.340355e-05,0.00024917355,-0.00029135653,-0.00049579376,-0.00051100744,-0.0003668263,-0.0015573809,-0.0011081016,-0.00083452964,-0.00034561474,0.00016605195,-0.0014824343,-0.00050422945,-0.0002842571,-0.0004319623,-0.0004646544,0.00023327672,-0.00018188404,-0.0004980607,-0.0013959596,0.00042185298,-0.00028301793,-0.0002983418,-0.00084901904,-0.00036166038,-0.0001458767,-0.00017219112,-0.00013623029,-0.0010811774,-0.00018820487,-0.0009361635,-0.000121240475,-0.00015739055,-0.0010627398,-0.00064190675,-0.00044729369,-0.00016713241,-2.54919e-05,-0.0001810001,-0.00031424622,-0.0006166651,0.00066800753,0.00048866664,-0.0009665468
2021-03-01,-0.000583569,-0.0004911402,-0.0012359542,-0.0010324998,-0.0011236146,-0.0007290342,-9.113646e-05,-0.0008893907,-0.00049132924,-0.0013553756,-0.0009079564,-0.00126954,-0.0010091227,-0.0009991704,-0.0006703754,-0.0007569005,-0.0013363841,-0.000458222,-1.2927892e-05,-0.00040944136,-0.0010313607,-0.0008143883,-0.0005494082,-0.0001912706,-0.0005051204,-0.00029534858,-0.0007099707,-0.0010657248,-0.0004743627,-0.00037389237,-0.0006298458,-0.0010246686,-0.0002691993,-0.00038844952,-0.0007376969,-0.001010339,-0.00027599954,-0.0008132851,-0.0006695378,-0.0015511607,-0.00059759256,-0.0006967444,-0.0013582592,-0.0005383628,-0.0018119358,-0.00065682223,-0.0010946321,-0.0008910885,-0.0010227752,-0.0012466671,-0.0014985134,-0.00043929613,-0.0009787948,-0.0016064602,-0.0011551703,-0.0016238462,-0.00095122505,-0.0007220851,-0.0011149322,-0.0015645509,-0.0016413569,-0.0012575238,-0.0004779427,-0.0009299384,-0.0005513649,-0.0011315023,-0.0016562855,-0.0008883928,0.0007773121,-0.0005879337,-0.0008315183,2.644374e-06,-0.00074814796,-0.0011074988,-0.0015719043,-0.00095766666,-0.0003609847,-0.00059635926,-0.0004959919,6.8297e-05,-0.0013872505,-0.0009433831,-0.00032270374,-0.0006695639,-2.1269516e-05,-0.001928767,-0.0007478227,-0.0009799878,-0.00018096168,-0.00042609381,-0.0018106829,-9.9682366e-05,-0.0008149666,-0.00015224787,-0.0011901301,0.00041744352,-0.00024837838,-0.00063811376,-0.0012153892,-0.00084922696
